pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.0875903,1.0875871,1.0883557,1.0868374,1.08783,1.08751,1.08875,1.08743
1.0874654,1.0874622,1.0882305,1.0867128,1.08752,1.08811,1.08832,1.08728
1.0878452,1.0878422,1.0886134,1.0870894,1.0881,1.08891,1.08898,1.0881
1.0885826,1.0885797,1.0893551,1.0878223,1.08891,1.08835,1.08925,1.08788
1.0881243,1.0881212,1.0888947,1.087366,1.08834,1.08824,1.08867,1.08794
1.0876538,1.0876507,1.0884222,1.0868979,1.08822,1.08814,1.08839,1.0879
1.0876092,1.0876063,1.0883774,1.0868539,1.08811,1.08785,1.08826,1.08753
1.0873775,1.0873748,1.0881448,1.0866233,1.08784,1.08835,1.08838,1.08757
1.0878649,1.0878623,1.0886343,1.0871083,1.08834,1.08816,1.08889,1.08808
1.0879928,1.08799,1.0887614,1.0872372,1.08818,1.08744,1.08831,1.0872
1.0874857,1.0874832,1.0882518,1.0867329,1.08743,1.08747,1.08765,1.08651
1.0876986,1.0876956,1.0884634,1.086947,1.08747,1.08755,1.08813,1.08713
1.0877781,1.0877748,1.0885423,1.0870274,1.08755,1.08816,1.08824,1.08735
1.0879172,1.0879138,1.0886818,1.0871663,1.08815,1.08779,1.08821,1.08742
1.0873996,1.0873963,1.088164,1.0866493,1.08778,1.08842,1.08889,1.08715
1.0878524,1.0878494,1.0886207,1.0870979,1.08841,1.08906,1.08906,1.08808
1.0888298,1.0888269,1.0896024,1.0880708,1.08906,1.0877,1.08962,1.0874
1.0880095,1.0880067,1.0887803,1.0872524,1.08769,1.0874,1.08826,1.08716
1.086877,1.0868744,1.0876447,1.086123,1.08743,1.08734,1.08743,1.08692
1.0865431,1.0865406,1.0873079,1.0857918,1.08732,1.08705,1.08743,1.08695
1.0861999,1.0861973,1.0869616,1.0854517,1.08706,1.08688,1.08718,1.0865
1.0858614,1.0858588,1.0866209,1.0851153,1.08685,1.08649,1.08702,1.08645
1.0860521,1.0860492,1.0868093,1.0853078,1.08649,1.08651,1.08698,1.08641
1.0866654,1.0866624,1.0874233,1.0859199,1.08651,1.08675,1.08686,1.0843
1.0873067,1.0873034,1.0880653,1.0865599,1.08678,1.08659,1.08706,1.08627
1.087176,1.0871725,1.0879346,1.0864291,1.08662,1.08571,1.08668,1.08524
1.0861138,1.0861107,1.0868698,1.0853697,1.0857,1.08587,1.08645,1.08562
1.086213,1.0862099,1.0869689,1.0854683,1.08585,1.08484,1.08631,1.08477
1.0854199,1.0854167,1.0861717,1.0846792,1.08484,1.0864,1.08663,1.08476
1.0861521,1.0861487,1.0869039,1.0854108,1.08641,1.08588,1.08677,1.08564
1.0859131,1.0859095,1.0866637,1.0851728,1.08588,1.08516,1.08605,1.08497
1.0854442,1.0854405,1.0861931,1.0847056,1.08517,1.08582,1.08628,1.0851
1.0860198,1.0860158,1.0867693,1.0852802,1.08582,1.08449,1.08582,1.08441
1.0855795,1.0855756,1.0863267,1.0848426,1.08449,1.08551,1.08575,1.08435
1.0857378,1.0857337,1.0864863,1.0849994,1.08556,1.08591,1.08628,1.08534
1.0863191,1.0863148,1.0870706,1.0855778,1.0859,1.08569,1.08602,1.08533
1.0860317,1.0860274,1.0867842,1.0852897,1.0857,1.08621,1.08637,1.08556
1.0863836,1.0863794,1.0871396,1.0856386,1.08623,1.08536,1.08623,1.0852
1.0858421,1.0858383,1.0865983,1.0850974,1.08536,1.08457,1.08553,1.08391
1.0848634,1.0848596,1.0856179,1.0841208,1.08455,1.08416,1.08504,1.08384
1.0843486,1.0843447,1.0851015,1.0836079,1.08404,1.08429,1.08466,1.08322
1.0846798,1.0846763,1.085435,1.083937,1.08427,1.08528,1.08542,1.08417
1.0852594,1.085256,1.0860175,1.0845135,1.08528,1.08531,1.08546,1.08475
1.0857016,1.085698,1.0864619,1.0849535,1.08527,1.08575,1.08579,1.0851
1.0861708,1.0861675,1.0869347,1.0854193,1.08577,1.08533,1.0858,1.08531
1.0859506,1.0859473,1.0867149,1.0851991,1.08535,1.0856,1.08571,1.08504
1.086222,1.0862188,1.0869887,1.0854682,1.08559,1.08499,1.08565,1.08415
1.0852953,1.0852922,1.0860605,1.0845436,1.08475,1.08478,1.08502,1.08361
1.0843908,1.0843879,1.0851521,1.083643,1.08478,1.08583,1.08605,1.08462
1.0850991,1.0850962,1.0858626,1.0843492,1.08582,1.08563,1.08588,1.08542
1.0852618,1.0852592,1.0860257,1.0845116,1.08566,1.0867,1.08683,1.08565
1.0862957,1.0862931,1.0870631,1.085542,1.08671,1.08579,1.08688,1.08565
1.0862048,1.0862021,1.0869703,1.0854526,1.08579,1.08636,1.08659,1.08537
1.0868402,1.0868379,1.0876068,1.0860871,1.08633,1.08674,1.08702,1.08633
1.0872031,1.087201,1.0879691,1.0864507,1.08675,1.08713,1.08719,1.0865
1.0874876,1.0874857,1.088252,1.0867372,1.08713,1.08766,1.08778,1.08699
1.0876497,1.087648,1.0884117,1.0869021,1.08765,1.08667,1.08806,1.0864
1.0870142,1.0870129,1.0877676,1.0862764,1.08666,1.08699,1.08739,1.0866
1.0871762,1.0871747,1.0879214,1.0864471,1.087,1.0873,1.08785,1.08673
1.0875908,1.0875891,1.0883311,1.0868675,1.08731,1.08719,1.08788,1.08715
1.0875798,1.0875783,1.0883133,1.0868641,1.0872,1.08745,1.08764,1.08703
1.0879126,1.0879114,1.0886444,1.0871992,1.08741,1.08727,1.08775,1.08707
1.0880156,1.088015,1.0887434,1.0873071,1.08728,1.08731,1.08768,1.08709
1.0882344,1.0882341,1.0889609,1.087528,1.08732,1.08781,1.08794,1.08717
1.0887027,1.0887023,1.089432,1.0879933,1.08779,1.08795,1.08802,1.08731
1.0891654,1.0891653,1.0898988,1.088452,1.08798,1.08764,1.08815,1.08753
1.0887113,1.088711,1.0894425,1.0879995,1.08762,1.08756,1.08795,1.08756
1.0885676,1.0885674,1.0892955,1.0878593,1.08759,1.08757,1.08775,1.08746
1.088715,1.0887141,1.0894432,1.0880053,1.08758,1.08749,1.08764,1.08744
1.0881673,1.0881661,1.0888944,1.0874581,1.08739,1.08766,1.08785,1.08716
1.0881946,1.0881927,1.088924,1.0874816,1.08765,1.08739,1.08818,1.08739
1.0876707,1.0876681,1.0883989,1.0869577,1.08632,1.08741,1.08831,1.08632
1.0876622,1.0876594,1.0883913,1.0869477,1.08741,1.08754,1.08789,1.08741
1.0878539,1.0878512,1.0885854,1.0871365,1.08755,1.0877,1.08786,1.08734
1.0880275,1.0880247,1.0887619,1.0873065,1.08771,1.08664,1.08773,1.08641
1.0863428,1.0863405,1.0870738,1.0856249,1.0866,1.08642,1.08742,1.08609
1.0853064,1.0853045,1.0860358,1.0845898,1.08641,1.08578,1.08655,1.08562
1.0848792,1.0848775,1.0856075,1.0841631,1.08577,1.0857,1.08623,1.08559
1.0847925,1.084791,1.0855196,1.0840772,1.08571,1.08589,1.08636,1.08445
1.085475,1.0854731,1.0862055,1.0847554,1.08591,1.08409,1.08629,1.08395
1.0846728,1.0846714,1.0854037,1.083953,1.0841,1.08376,1.08492,1.08344
1.0840504,1.0840491,1.0847818,1.0833302,1.08376,1.08397,1.08466,1.08342
1.0847371,1.0847355,1.0854726,1.0840124,1.08397,1.08509,1.08536,1.08395
1.0854846,1.0854826,1.0862261,1.0847534,1.08509,1.08481,1.08547,1.08466
1.0852838,1.0852813,1.0860274,1.0845505,1.0848,1.08466,1.08493,1.08447
1.0850965,1.0850936,1.0858411,1.0843621,1.08464,1.08506,1.08539,1.08429
1.0859603,1.0859569,1.0867075,1.0852227,1.08507,1.08445,1.08539,1.08435
1.0856467,1.0856428,1.0863912,1.0849118,1.08448,1.08408,1.08468,1.08367
1.0849545,1.0849499,1.0856942,1.0842239,1.08403,1.0843,1.08462,1.0839
1.0853382,1.085333,1.0860777,1.0846075,1.08431,1.08482,1.08549,1.08428
1.0857925,1.0857873,1.086535,1.085059,1.08483,1.0848,1.08507,1.08467
1.085452,1.0854464,1.0861936,1.0847198,1.08482,1.08513,1.08524,1.08477
1.0857903,1.0857848,1.0865355,1.0850549,1.08512,1.08482,1.0854,1.08481
1.0854405,1.0854353,1.0861857,1.0847057,1.08481,1.08463,1.08508,1.0846
1.084989,1.0849841,1.0857344,1.0842544,1.08464,1.08384,1.08471,1.08356
1.0839249,1.0839208,1.084668,1.0831934,1.08383,1.08364,1.08463,1.08197
1.0831908,1.0831871,1.083932,1.0824618,1.08365,1.08379,1.08412,1.0833
1.0833887,1.0833852,1.0841322,1.0826576,1.08378,1.08336,1.08409,1.08319
1.082914,1.082911,1.0836576,1.0821834,1.08336,1.08404,1.0842,1.08335
1.0836911,1.083688,1.0844378,1.082957,1.08404,1.08488,1.08568,1.08398
1.0850892,1.0850861,1.0858417,1.0843494,1.08487,1.08329,1.08559,1.08322
1.0843892,1.0843863,1.0851413,1.0836499,1.08328,1.08388,1.08411,1.08322
1.0844537,1.0844511,1.085207,1.0837133,1.08387,1.08387,1.08445,1.08363
1.0842155,1.0842127,1.0849674,1.0834769,1.08388,1.08473,1.08485,1.08365
1.0845921,1.0845891,1.0853457,1.0838513,1.08469,1.08423,1.08503,1.08333
1.0838953,1.0838926,1.0846477,1.0831562,1.08423,1.08513,1.08521,1.08379
1.0846723,1.0846697,1.0854281,1.0839299,1.08513,1.08481,1.0856,1.08457
1.0845808,1.0845783,1.0853368,1.0838382,1.08481,1.08523,1.08535,1.08442
1.0851388,1.0851365,1.0858972,1.084394,1.08523,1.08461,1.08544,1.08452
1.0846907,1.0846888,1.0854478,1.0839477,1.08459,1.08458,1.08479,1.08431
1.084366,1.0843642,1.0851213,1.0836253,1.08459,1.08466,1.08495,1.08425
1.084633,1.0846308,1.0853893,1.0838912,1.08464,1.08539,1.08587,1.08464
1.0852914,1.0852894,1.0860511,1.084546,1.08574,1.08605,1.08664,1.0849
1.0859498,1.0859478,1.086713,1.0852009,1.08605,1.08644,1.08646,1.0859
1.0865288,1.0865269,1.0872947,1.085777,1.08644,1.08677,1.08697,1.08631
1.087138,1.0871363,1.087907,1.0863835,1.08675,1.08713,1.08719,1.08658
1.0876173,1.0876157,1.0883869,1.0868623,1.0871,1.08667,1.08727,1.08659
1.0870273,1.0870256,1.0877908,1.086279,1.08666,1.08694,1.08716,1.08655
1.0871423,1.0871403,1.0879014,1.0863987,1.08693,1.08614,1.08732,1.08602
1.0862805,1.0862783,1.0870309,1.0855463,1.08425,1.08681,1.08701,1.08346
1.0863343,1.0863323,1.08708,1.0856055,1.08674,1.08684,1.08707,1.08653
1.0866271,1.0866255,1.0873729,1.0858986,1.08684,1.08694,1.08702,1.0861
1.087106,1.0871043,1.087852,1.0863775,1.08692,1.08678,1.08701,1.08654
1.0868889,1.0868872,1.087633,1.0861627,1.08679,1.08623,1.0875,1.08618
1.0865699,1.0865682,1.0873103,1.0858477,1.08624,1.08552,1.08625,1.08549
1.0857581,1.0857563,1.0864925,1.0850416,1.0855,1.0849,1.08611,1.08483
1.0848882,1.0848863,1.0856168,1.0841777,1.08488,1.08429,1.08495,1.08414
1.0839224,1.0839201,1.084649,1.0832131,1.08428,1.08471,1.08497,1.08402
1.0840435,1.0840411,1.0847763,1.0833268,1.08465,1.08493,1.08563,1.08436
1.0845343,1.0845323,1.085278,1.0838056,1.08493,1.085,1.08517,1.08434
1.0851885,1.0851864,1.0859405,1.0844508,1.08501,1.08434,1.08508,1.08394
1.0845764,1.0845742,1.0853306,1.083836,1.08432,1.08453,1.08487,1.08423
1.0849926,1.0849901,1.0857488,1.0842497,1.08451,1.0847,1.08537,1.08444
1.0850867,1.0850842,1.0858437,1.0843426,1.08472,1.08466,1.08509,1.08457
1.0847294,1.0847267,1.0854837,1.083988,1.08466,1.08474,1.08552,1.0845
1.0848762,1.0848731,1.0856297,1.084135,1.08479,1.08528,1.08551,1.08432
1.0853603,1.085357,1.0861151,1.0846174,1.08528,1.08391,1.08555,1.08374
1.0845448,1.0845412,1.0852954,1.083806,1.08391,1.08441,1.08463,1.08387
1.0847927,1.0847889,1.0855416,1.0840555,1.08439,1.08431,1.0848,1.08426
1.0846378,1.0846337,1.0853839,1.083903,1.08434,1.08466,1.08474,1.08406
1.08499,1.0849861,1.085737,1.0842543,1.08467,1.08467,1.08474,1.0842
1.0850621,1.085058,1.0858089,1.0843265,1.08455,1.08456,1.08481,1.0844
1.0847535,1.0847491,1.0854986,1.0840199,1.08458,1.08484,1.08517,1.08453
1.0850309,1.0850265,1.0857778,1.0842954,1.08401,1.08486,1.08523,1.08382
1.0851556,1.0851514,1.0859046,1.084418,1.08486,1.08503,1.08533,1.08475
1.0854365,1.0854325,1.0861888,1.0846959,1.08503,1.08488,1.08522,1.08477
1.0849813,1.0849777,1.0857342,1.0842408,1.08484,1.0833,1.08493,1.08231
1.0833535,1.0833503,1.0841016,1.0826184,1.08332,1.08379,1.08411,1.08261
1.0833373,1.0833344,1.0840858,1.0826018,1.08379,1.08341,1.08398,1.08319
1.0830647,1.083062,1.0838113,1.0823313,1.08342,1.08296,1.08375,1.08282
1.0824333,1.082431,1.0831782,1.0817019,1.08295,1.08357,1.08368,1.08291
1.0830941,1.0830917,1.0838411,1.08236,1.08356,1.08447,1.08485,1.08334
1.084512,1.0845095,1.0852637,1.0837728,1.08446,1.08343,1.0847,1.08299
1.0840206,1.0840181,1.0847723,1.0832815,1.0834,1.08354,1.08368,1.08306
1.0842203,1.0842178,1.0849737,1.0834794,1.08359,1.08267,1.08371,1.08257
1.0835669,1.0835646,1.0843184,1.0828283,1.08269,1.08199,1.08282,1.08192
1.0826372,1.0826349,1.0833851,1.0819021,1.08197,1.0821,1.08239,1.08175
1.0826708,1.0826683,1.0834179,1.0819364,1.08211,1.08252,1.08259,1.0814
1.0831345,1.0831318,1.0838821,1.0823992,1.08252,1.08253,1.08311,1.0821
1.0831828,1.0831798,1.0839314,1.0824466,1.0825,1.08204,1.08293,1.08193
1.0825844,1.0825812,1.0833302,1.081851,1.08206,1.08295,1.08309,1.08188
1.0834408,1.0834372,1.0841882,1.0827053,1.08295,1.0828,1.08327,1.0826
1.0833558,1.0833521,1.0841025,1.082621,1.08281,1.08292,1.08321,1.08272
1.0834801,1.0834765,1.084228,1.0827444,1.08292,1.08241,1.08303,1.08239
1.08285,1.0828464,1.0835954,1.0821168,1.0824,1.08281,1.08299,1.08232
1.0830971,1.0830938,1.0838437,1.0823629,1.08281,1.08359,1.08368,1.08246
1.0835806,1.0835773,1.0843295,1.0828439,1.08358,1.08376,1.08388,1.08333
1.084113,1.0841099,1.0848655,1.0833731,1.08311,1.08265,1.08409,1.08052
1.0829113,1.0829085,1.0836595,1.0821761,1.08275,1.08394,1.08432,1.08262
1.083686,1.0836834,1.084437,1.0829481,1.08394,1.08404,1.08468,1.0839
1.084356,1.0843537,1.0851111,1.0836142,1.08404,1.0833,1.08422,1.08283
1.0833347,1.0833328,1.0840871,1.0825961,1.08331,1.08494,1.08498,1.08327
1.0841177,1.0841157,1.0848724,1.0833768,1.0849,1.08524,1.08549,1.08428
1.0851766,1.0851749,1.0859351,1.0844319,1.08519,1.08479,1.08557,1.08476
1.0847459,1.0847445,1.0855019,1.084004,1.08482,1.08535,1.08551,1.08449
1.0852439,1.0852425,1.0859993,1.0845032,1.08535,1.08558,1.08582,1.08488
1.0860381,1.0860366,1.0867928,1.0852983,1.0856,1.08625,1.0865,1.08534
1.0866574,1.0866556,1.0874085,1.0859219,1.08624,1.0865,1.08677,1.08615
1.0870585,1.0870566,1.0878038,1.0863297,1.08648,1.08643,1.08665,1.08616
1.0871868,1.0871853,1.0879229,1.0864688,1.08644,1.08615,1.08649,1.08604
1.0869504,1.0869502,1.0876797,1.0862414,1.08617,1.08668,1.08674,1.08597
1.0875138,1.0875144,1.0882415,1.086808,1.08671,1.08673,1.08705,1.08646
1.0877855,1.0877863,1.0885124,1.0870806,1.08673,1.08657,1.08689,1.08625
1.087469,1.0874707,1.0881932,1.0867678,1.08658,1.08654,1.08682,1.08611
1.0872293,1.087231,1.0879517,1.0865299,1.08653,1.0867,1.08697,1.08629
1.0876732,1.0876751,1.0883981,1.0869709,1.08669,1.0867,1.08691,1.08643
1.0874574,1.0874596,1.0881793,1.0867584,1.08672,1.08672,1.08698,1.08661
1.087833,1.0878347,1.0885555,1.0871329,1.08673,1.08634,1.08697,1.08627
1.0874366,1.0874387,1.0881578,1.086738,1.08635,1.08632,1.08646,1.08611
1.0871319,1.0871335,1.0878507,1.0864353,1.08625,1.08649,1.08662,1.0861
1.0874506,1.0874522,1.0881712,1.0867517,1.08648,1.08593,1.08656,1.08593
1.0869955,1.0869963,1.0877113,1.0863004,1.08555,1.08625,1.08674,1.08494
1.086878,1.086878,1.0875938,1.0861815,1.08617,1.08605,1.08643,1.08582
1.0863277,1.086327,1.0870426,1.0856308,1.08606,1.08682,1.0869,1.08601
1.0869262,1.0869247,1.0876478,1.0862206,1.08679,1.08662,1.08709,1.08641
1.0869069,1.086905,1.0876323,1.0861965,1.08666,1.08612,1.0867,1.08568
1.0859421,1.0859406,1.0866678,1.0852306,1.08613,1.08658,1.08679,1.08611
1.0862968,1.0862952,1.0870262,1.0855805,1.08658,1.08732,1.08743,1.08658
1.0875831,1.0875813,1.0883194,1.0868595,1.08732,1.0874,1.08759,1.08704
1.0882163,1.0882146,1.0889573,1.087488,1.08741,1.08787,1.08844,1.08733
1.088762,1.0887604,1.0895063,1.0880306,1.08785,1.08776,1.0885,1.0877
1.0887849,1.0887829,1.0895271,1.0880556,1.08777,1.08775,1.08844,1.08754
1.0885018,1.0884993,1.0892397,1.0877769,1.08771,1.08844,1.08847,1.08767
1.0889958,1.088993,1.0897349,1.0882698,1.08848,1.08798,1.08862,1.08769
1.0886863,1.0886828,1.0894206,1.0879653,1.08796,1.08814,1.08842,1.08792
1.0887028,1.0886991,1.0894344,1.0879847,1.08812,1.08753,1.08823,1.08687
1.0881087,1.0881054,1.088832,1.0874004,1.08753,1.08787,1.0886,1.08744
1.0884297,1.0884271,1.0891521,1.0877235,1.08785,1.08801,1.0883,1.08763
1.0888368,1.088835,1.0895618,1.0881288,1.08804,1.0877,1.08811,1.08764
1.0884321,1.0884304,1.0891557,1.0877255,1.0877,1.08783,1.08795,1.08755
1.0887023,1.0887005,1.0894263,1.0879952,1.08783,1.08804,1.08829,1.08778
1.0892576,1.0892564,1.0899837,1.0885488,1.08803,1.08788,1.08821,1.08781
1.088989,1.088988,1.0897123,1.088283,1.08787,1.08764,1.08836,1.08759
1.0883831,1.0883813,1.089102,1.0876803,1.08763,1.08793,1.08795,1.08748
1.08832,1.0883175,1.0890403,1.0876144,1.08793,1.08829,1.0887,1.08792
1.0888046,1.0888016,1.0895311,1.0880919,1.08713,1.08806,1.08841,1.08523
1.0880297,1.0880272,1.0887597,1.087313,1.08811,1.08782,1.08858,1.08774
1.087745,1.0877428,1.0884784,1.0870246,1.08779,1.08774,1.08797,1.08742
1.0871962,1.0871942,1.0879327,1.0864729,1.08774,1.08682,1.08782,1.08681
1.0862856,1.0862839,1.0870221,1.085562,1.08681,1.08717,1.08732,1.08641
1.0864488,1.0864471,1.0871876,1.0857223,1.08717,1.08692,1.08726,1.08629
1.0864475,1.0864458,1.0871869,1.0857204,1.08693,1.08658,1.08699,1.0864
1.0862143,1.0862126,1.086954,1.0854869,1.08662,1.08671,1.08682,1.0864
1.0866909,1.0866889,1.0874345,1.085959,1.08672,1.08674,1.08697,1.08649
1.0873315,1.087329,1.0880804,1.0865941,1.08671,1.08638,1.0868,1.0861
1.0867959,1.0867934,1.0875452,1.0860581,1.08635,1.08629,1.08682,1.08628
1.0863804,1.0863777,1.0871301,1.0856421,1.0863,1.08537,1.0865,1.0853
1.0856215,1.0856192,1.0863703,1.0848844,1.08536,1.08611,1.08614,1.08531
1.086155,1.0861524,1.0869058,1.0854154,1.08605,1.08536,1.0861,1.08522
1.0854621,1.0854595,1.086212,1.0847232,1.08537,1.0853,1.0856,1.08482
1.0849771,1.0849743,1.0857254,1.0842398,1.0853,1.08477,1.08574,1.08437
1.0845323,1.0845292,1.0852801,1.0837957,1.08475,1.08516,1.08539,1.08466
1.0853063,1.0853028,1.0860561,1.0845673,1.08519,1.08544,1.08572,1.08479
1.0858145,1.0858109,1.0865664,1.0850732,1.08558,1.08587,1.08617,1.08545
1.0864074,1.0864035,1.0871614,1.0856638,1.08586,1.08568,1.08612,1.08544
1.0860076,1.0860035,1.0867602,1.0852658,1.08568,1.08568,1.08582,1.08537
1.0858039,1.0857995,1.0865552,1.0850636,1.08565,1.08602,1.0862,1.08558
1.0861795,1.0861751,1.0869335,1.0854365,1.08601,1.08583,1.08622,1.08578
1.0858464,1.085842,1.0865993,1.0851048,1.08582,1.08484,1.08588,1.08474
1.0847808,1.0847766,1.0855311,1.0840422,1.08455,1.08458,1.08509,1.08415
1.0842417,1.0842375,1.0849893,1.0835062,1.08457,1.0845,1.08508,1.08434
1.0842403,1.0842359,1.0849872,1.0835057,1.08449,1.08461,1.0847,1.0838
1.0845586,1.0845546,1.0853084,1.0838212,1.08458,1.08606,1.08613,1.08452
1.0858301,1.0858258,1.0865852,1.085087,1.08601,1.08454,1.08629,1.08325
1.0852741,1.08527,1.086029,1.0845313,1.08454,1.08479,1.08521,1.08428
1.0852154,1.0852119,1.0859728,1.0844703,1.08481,1.08533,1.08591,1.08479
1.0857235,1.0857201,1.086483,1.0849763,1.08535,1.08587,1.08598,1.08525
1.0861647,1.0861614,1.0869267,1.0854151,1.08584,1.08531,1.08646,1.08506
1.0851096,1.0851064,1.0858692,1.0843627,1.08532,1.08476,1.08544,1.08461
1.0842954,1.0842927,1.0850521,1.0835519,1.08478,1.08619,1.08639,1.08453
1.085362,1.0853591,1.0861207,1.0846164,1.08617,1.08609,1.08656,1.08593
1.0856115,1.0856087,1.0863715,1.0848649,1.08609,1.08612,1.08662,1.08594
1.0857732,1.0857706,1.0865355,1.0850248,1.08613,1.08687,1.08707,1.08603
1.0865114,1.0865089,1.0872777,1.085759,1.08688,1.08687,1.08733,1.08668
1.0867438,1.0867412,1.0875105,1.0859914,1.08687,1.08818,1.08836,1.08665
1.0875449,1.0875425,1.0883158,1.0867884,1.08821,1.0887,1.08886,1.08781
1.0884281,1.088426,1.0892028,1.0876682,1.0887,1.08905,1.08931,1.08834
1.089098,1.089096,1.0898739,1.0883372,1.08917,1.08881,1.08939,1.08849
1.0889834,1.0889812,1.089755,1.0882273,1.08882,1.08868,1.08906,1.08823
1.0888958,1.0888932,1.0896593,1.0881484,1.08867,1.0883,1.08881,1.08812
1.088442,1.0884395,1.0891968,1.0877042,1.0883,1.08883,1.08892,1.08819
1.0888966,1.0888944,1.0896502,1.0881609,1.08878,1.08939,1.08946,1.08868
1.0894593,1.0894575,1.0902146,1.0887221,1.08939,1.08916,1.08987,1.08894
1.0894476,1.0894462,1.0902002,1.0887142,1.08911,1.08911,1.08941,1.08683
1.0893869,1.0893859,1.0901366,1.0886575,1.08911,1.08885,1.08929,1.08881
1.0894841,1.0894831,1.0902342,1.0887545,1.08885,1.08928,1.08953,1.08876
1.0901929,1.090192,1.0909464,1.0894598,1.0893,1.08953,1.08969,1.08898
1.0905813,1.0905802,1.0913371,1.0898454,1.08952,1.08951,1.08974,1.08924
1.0905069,1.0905055,1.0912616,1.0897721,1.08956,1.09008,1.09061,1.08955
1.0911,1.0910983,1.0918585,1.0903608,1.09004,1.09037,1.09064,1.08999
1.0914502,1.0914484,1.0922117,1.0907073,1.09036,1.09042,1.09059,1.08999
1.0915389,1.0915366,1.0923012,1.0907943,1.09042,1.08968,1.09053,1.08959
1.0906807,1.090678,1.0914402,1.0899386,1.08968,1.08992,1.09001,1.08952
1.090613,1.09061,1.0913731,1.0898701,1.08988,1.09091,1.09092,1.08972
1.0911149,1.0911119,1.0918782,1.0903683,1.09087,1.09067,1.09107,1.09051
1.0910323,1.0910292,1.0917933,1.0902882,1.09066,1.09063,1.09115,1.09051
1.0907749,1.0907716,1.0915322,1.0900348,1.09062,1.09071,1.09092,1.09045
1.0909681,1.0909649,1.0917273,1.0902259,1.09069,1.0914,1.09152,1.09047
1.0916555,1.091652,1.0924172,1.09091,1.09143,1.09128,1.09174,1.09128
1.0917022,1.0916983,1.0924628,1.0909576,1.09131,1.09134,1.09161,1.09086
1.0921419,1.0921376,1.0929031,1.0913962,1.09144,1.09089,1.09156,1.09065
1.0915468,1.0915425,1.0923071,1.0908022,1.09087,1.09041,1.09097,1.09019
1.0907658,1.0907613,1.0915214,1.0900258,1.09038,1.09033,1.09075,1.09024
1.090348,1.0903426,1.0910999,1.0896108,1.09021,1.09018,1.09028,1.08973
1.0900015,1.0899957,1.0907526,1.0892644,1.09018,1.09067,1.09071,1.08994
1.0904133,1.0904078,1.0911721,1.089668,1.09067,1.09076,1.09079,1.09032
1.0908245,1.0908196,1.091592,1.0900698,1.09078,1.08988,1.09078,1.08969
1.0899535,1.0899495,1.0907236,1.0891962,1.08818,1.08955,1.09021,1.08778
1.0889144,1.0889109,1.0896815,1.0881597,1.08946,1.09042,1.09048,1.08945
1.0895894,1.0895864,1.0903593,1.0888313,1.09042,1.09046,1.09084,1.09027
1.0901543,1.0901512,1.0909238,1.0893962,1.09045,1.08889,1.09062,1.08868
1.0888673,1.0888644,1.0896313,1.088115,1.08886,1.08895,1.08939,1.08865
1.0886977,1.0886948,1.0894588,1.0879478,1.08894,1.08903,1.08928,1.08863
1.0889367,1.0889338,1.0896966,1.0881876,1.08904,1.08975,1.0899,1.08895
1.0895873,1.0895842,1.0903465,1.0888387,1.08975,1.08953,1.08992,1.08935
1.089319,1.0893157,1.0900754,1.0885727,1.08953,1.08894,1.08978,1.08892
1.0890645,1.0890611,1.0898193,1.0883198,1.08894,1.08953,1.08964,1.08885
1.0897096,1.0897063,1.0904655,1.0889635,1.08953,1.09007,1.09051,1.08949
1.0905099,1.0905063,1.091269,1.0897603,1.09006,1.08962,1.09041,1.08948
1.089977,1.0899734,1.0907348,1.0892289,1.08964,1.08964,1.09004,1.08927
1.0898464,1.0898426,1.0906047,1.0890981,1.0896,1.08979,1.08997,1.0894
1.0900829,1.0900792,1.0908434,1.0893326,1.08975,1.0898,1.08993,1.08938
1.0900049,1.0900011,1.0907671,1.0892531,1.08979,1.08974,1.09006,1.08957
1.0895281,1.0895241,1.090289,1.0887779,1.08972,1.08884,1.08994,1.08864
1.0885953,1.0885916,1.0893537,1.087848,1.08884,1.08818,1.08902,1.08782
1.0877359,1.0877322,1.0884905,1.0869925,1.08839,1.08835,1.08849,1.08763
1.0879773,1.0879736,1.0887314,1.0872341,1.08836,1.08819,1.0887,1.08812
1.087626,1.0876224,1.0883789,1.086884,1.08822,1.08821,1.08838,1.08806
1.0877271,1.0877235,1.088483,1.0869821,1.08822,1.08839,1.08845,1.08809
1.0881895,1.0881858,1.0889477,1.0874419,1.08831,1.08796,1.08843,1.08784
1.0880105,1.0880069,1.088767,1.0872647,1.08797,1.08766,1.08849,1.08757
1.0876504,1.0876468,1.0884045,1.0869066,1.08765,1.08786,1.08832,1.08678
1.088115,1.0881114,1.0888696,1.0873704,1.08786,1.08713,1.08803,1.087
1.0876133,1.0876096,1.0883644,1.0868722,1.08717,1.08757,1.08761,1.08688
1.087982,1.0879781,1.0887324,1.0872409,1.08756,1.08765,1.0883,1.08722
1.0883683,1.0883639,1.0891182,1.0876269,1.08768,1.08724,1.08803,1.0871
1.0879972,1.0879923,1.0887437,1.087259,1.08724,1.08699,1.08772,1.08689
1.0874858,1.0874807,1.0882288,1.0867509,1.08698,1.08746,1.08763,1.08696
1.0884494,1.0884436,1.0891926,1.0877132,1.0875,1.08706,1.0876,1.08677
1.088352,1.088346,1.0890923,1.0876186,1.08707,1.08715,1.08717,1.08661
