pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.5279263,1.527952,1.5290889,1.526885,1.52833,1.52852,1.52899,1.52818
1.5281042,1.5281281,1.5292636,1.5270622,1.5285,1.52873,1.52918,1.5282
1.5282091,1.5282319,1.5293652,1.5271668,1.52998,1.53003,1.53046,1.52732
1.5288695,1.5288918,1.530024,1.5278268,1.53005,1.52946,1.53054,1.52909
1.5289589,1.5289816,1.5301095,1.5279171,1.52943,1.52733,1.52966,1.52722
1.527801,1.5278206,1.5289434,1.5267591,1.52737,1.52838,1.52947,1.52669
1.5277593,1.5277781,1.5288988,1.5267179,1.52838,1.53268,1.53281,1.52827
1.5298717,1.5298946,1.5310197,1.528831,1.5327,1.5338,1.53388,1.53155
1.5313084,1.5313343,1.5324589,1.5302693,1.5338,1.53334,1.5349,1.53199
1.5316709,1.531697,1.5328164,1.5306356,1.53332,1.5335,1.53479,1.53282
1.5320953,1.5321206,1.533235,1.531063,1.53351,1.53156,1.53363,1.53123
1.5312905,1.5313137,1.5324167,1.5302625,1.53154,1.53323,1.53427,1.53089
1.5309997,1.5310217,1.532114,1.5299733,1.5333,1.53789,1.5393,1.5333
1.5324577,1.5324796,1.5335717,1.5314243,1.53788,1.54022,1.54037,1.53709
1.5342987,1.5343205,1.5354118,1.533256,1.54022,1.53873,1.54074,1.53762
1.5346174,1.5346375,1.5357224,1.5335695,1.5387,1.54008,1.54041,1.53712
1.5355378,1.5355542,1.5366406,1.534479,1.54008,1.53999,1.54031,1.53868
1.5360852,1.5360992,1.5371852,1.535017,1.54002,1.539,1.54044,1.53876
1.5358101,1.5358217,1.5369041,1.5347333,1.53896,1.53965,1.54027,1.53882
1.5356979,1.5357077,1.5367877,1.5346124,1.53963,1.53508,1.54004,1.53491
1.5343391,1.5343462,1.5354222,1.5332491,1.53508,1.53561,1.53661,1.5348
1.5332302,1.5332361,1.5343146,1.532132,1.53562,1.53563,1.53637,1.53536
1.5327824,1.5327886,1.5338726,1.531676,1.53561,1.53568,1.53627,1.53464
1.5329365,1.5329437,1.5340348,1.5318241,1.5357,1.53675,1.5376,1.53531
1.5335603,1.5335691,1.5346673,1.5324438,1.53676,1.53643,1.53732,1.53547
1.5348916,1.5349,1.5360078,1.5337689,1.53646,1.53642,1.53705,1.53624
1.535471,1.5354773,1.5365936,1.5343431,1.53566,1.53761,1.53769,1.53332
1.5359268,1.5359337,1.5370556,1.5348017,1.53761,1.53717,1.53802,1.5369
1.5358114,1.53582,1.5369381,1.5346984,1.5372,1.53907,1.54162,1.53658
1.5365092,1.536519,1.5376345,1.5354011,1.53908,1.53864,1.54033,1.53711
1.5367445,1.5367541,1.5378668,1.5356399,1.53864,1.53948,1.54062,1.53836
1.5372902,1.537299,1.5384097,1.5361853,1.53948,1.5415,1.54197,1.53942
1.5382793,1.5382892,1.5393989,1.5371729,1.54151,1.54103,1.54281,1.54096
1.5385004,1.5385116,1.5396203,1.5373956,1.54104,1.54075,1.54138,1.53962
1.5380127,1.5380253,1.539131,1.5369126,1.54078,1.54115,1.54156,1.54027
1.5381464,1.5381597,1.5392653,1.5370455,1.54118,1.5412,1.54372,1.54099
1.5384536,1.538467,1.5395762,1.5373461,1.54122,1.54186,1.54265,1.53956
1.5387831,1.538796,1.5399048,1.5376685,1.54182,1.54447,1.54478,1.54134
1.540194,1.5402074,1.541324,1.5390675,1.54447,1.54866,1.54911,1.54437
1.542583,1.5425957,1.5437299,1.5414349,1.54866,1.5484,1.54972,1.54746
1.5442919,1.5443015,1.545447,1.5431236,1.5484,1.54786,1.54872,1.5464
1.5452824,1.5452884,1.5464407,1.5440986,1.54785,1.54422,1.54813,1.54349
1.5446264,1.5446284,1.5457776,1.5434371,1.54421,1.54394,1.54645,1.54243
1.5438012,1.5438006,1.5449471,1.5426083,1.54388,1.54147,1.54465,1.53912
1.5414184,1.5414159,1.542552,1.5402324,1.54147,1.54003,1.54242,1.53988
1.5393919,1.5393895,1.5405258,1.5382115,1.54002,1.54134,1.54145,1.53986
1.5386834,1.538683,1.5398232,1.5375035,1.54131,1.54038,1.54137,1.54009
1.5387889,1.5387913,1.5399388,1.5376127,1.54037,1.54008,1.54049,1.53972
1.5386249,1.5386305,1.5397816,1.5374613,1.54004,1.53999,1.54077,1.53985
1.5386913,1.538701,1.539856,1.5375443,1.54002,1.53899,1.54066,1.53895
1.5384059,1.5384154,1.53956,1.5372685,1.53903,1.54016,1.54037,1.53851
1.5386996,1.5387092,1.5398487,1.5375657,1.54016,1.5401,1.54072,1.53954
1.5389981,1.5390079,1.5401419,1.5378685,1.5401,1.54094,1.54095,1.54006
1.5395656,1.539576,1.5407028,1.538441,1.54093,1.53969,1.54113,1.53896
1.539252,1.5392627,1.5403823,1.5381364,1.53969,1.54173,1.54231,1.53942
1.5401446,1.5401562,1.5412712,1.5390342,1.54175,1.53952,1.54199,1.53947
1.5393263,1.5393378,1.5404484,1.5382261,1.53955,1.53733,1.53998,1.53599
1.5378643,1.5378758,1.5389857,1.5367744,1.53737,1.53839,1.53839,1.53719
1.5374657,1.5374786,1.5385896,1.5363839,1.5384,1.53758,1.53866,1.53688
1.5370384,1.5370511,1.5381671,1.5359658,1.53756,1.53772,1.53839,1.53687
1.5363193,1.5363315,1.53745,1.5352576,1.53768,1.53818,1.53845,1.53566
1.5365977,1.5366088,1.5377309,1.5355428,1.53816,1.53946,1.53962,1.5372
1.5379316,1.5379423,1.5390697,1.536876,1.53932,1.53894,1.5397,1.53804
1.5382081,1.5382198,1.5393502,1.5371543,1.53894,1.53863,1.54002,1.53845
1.5380007,1.5380143,1.5391423,1.53695,1.5386,1.53885,1.53919,1.53795
1.5377325,1.537748,1.5388718,1.5366851,1.53887,1.53876,1.53936,1.53733
1.5373313,1.5373484,1.5384698,1.5362868,1.53872,1.53873,1.53991,1.53821
1.5369426,1.5369616,1.5380806,1.5359002,1.53864,1.54318,1.54386,1.53831
1.5388799,1.5389012,1.5400238,1.5378323,1.54318,1.54479,1.54492,1.54239
1.5409738,1.5409982,1.5421219,1.539918,1.54479,1.54345,1.54555,1.543
1.5414658,1.5414932,1.542608,1.5404088,1.54345,1.54431,1.54541,1.54242
1.5419497,1.5419782,1.5430851,1.5408913,1.5443,1.54099,1.54765,1.53944
1.5407147,1.540742,1.541845,1.5396608,1.54096,1.54028,1.54373,1.53895
1.5389245,1.5389521,1.540054,1.5378765,1.54028,1.53907,1.54081,1.53894
1.537199,1.537228,1.5383302,1.5361563,1.53916,1.54041,1.54082,1.53871
1.5370059,1.5370361,1.5381415,1.5359598,1.5404,1.54064,1.54199,1.53941
1.5371358,1.5371654,1.538275,1.5360849,1.54064,1.54177,1.54222,1.53984
1.5385884,1.5386169,1.539727,1.5375272,1.54179,1.54183,1.54291,1.54034
1.539862,1.5398886,1.5410014,1.5387897,1.54185,1.54235,1.54336,1.54131
1.5411677,1.5411923,1.5423046,1.5400856,1.5424,1.54236,1.54319,1.54188
1.5416148,1.5416379,1.5427474,1.5405278,1.54237,1.54126,1.54271,1.54125
1.5412081,1.54123,1.5423346,1.5401207,1.54125,1.54168,1.54297,1.5411
1.5409473,1.5409677,1.5420696,1.5398597,1.54169,1.54102,1.54234,1.5407
1.5403733,1.5403926,1.5414912,1.539287,1.54105,1.53965,1.54142,1.53953
1.5390431,1.5390612,1.5401582,1.5379589,1.5396,1.54079,1.54107,1.53795
1.5388465,1.5388632,1.5399613,1.5377612,1.54081,1.54216,1.54368,1.54068
1.540416,1.5404308,1.541534,1.5393239,1.54217,1.54267,1.54317,1.54122
1.5414972,1.5415112,1.5426185,1.5404019,1.5427,1.54313,1.54395,1.54244
1.542305,1.5423194,1.5434296,1.541212,1.54316,1.54041,1.54338,1.53998
1.5410974,1.541114,1.5422232,1.5400162,1.5404,1.53624,1.54207,1.53594
1.5379648,1.5379832,1.5390959,1.5369011,1.53624,1.53794,1.53858,1.53319
1.5367944,1.5368131,1.5379342,1.5357403,1.53801,1.5398,1.54019,1.53759
1.5374421,1.5374601,1.5385926,1.536385,1.53975,1.54128,1.5421,1.5391
1.5384959,1.538514,1.5396558,1.5374337,1.54127,1.54101,1.54221,1.54073
1.5394666,1.5394856,1.5406291,1.5384018,1.541,1.54009,1.54243,1.53972
1.5402193,1.5402384,1.5413802,1.5391536,1.54006,1.54214,1.54273,1.53986
1.541325,1.5413438,1.5424851,1.5402564,1.54211,1.54046,1.54259,1.54034
1.540962,1.5409824,1.5421205,1.5398976,1.54049,1.54085,1.542,1.54008
1.5406052,1.5406269,1.5417622,1.5395445,1.54079,1.54189,1.54232,1.53918
1.540915,1.5409374,1.5420722,1.5398548,1.5417,1.5416,1.54231,1.54046
1.5411396,1.5411633,1.5422957,1.5400803,1.54161,1.54114,1.54211,1.54065
1.5407321,1.5407577,1.5418859,1.5396767,1.54119,1.54195,1.54206,1.54046
1.5410895,1.5411162,1.542241,1.5400342,1.54192,1.54354,1.54517,1.54167
1.5420521,1.5420797,1.5432034,1.540993,1.54355,1.5427,1.54389,1.54263
1.5421032,1.5421326,1.5432496,1.5410447,1.54272,1.54256,1.54379,1.5425
1.5420847,1.5421158,1.5432284,1.5410253,1.54255,1.54213,1.54268,1.54161
1.5417886,1.5418211,1.5429292,1.5407296,1.54212,1.54162,1.54234,1.54094
1.5412538,1.5412872,1.542392,1.5401961,1.54163,1.54314,1.54339,1.54119
1.5417223,1.5417552,1.5428616,1.5406615,1.54314,1.54659,1.5473,1.54198
1.543686,1.5437168,1.544827,1.5426131,1.54663,1.54816,1.54818,1.54576
1.5456246,1.5456533,1.5467668,1.5445352,1.54813,1.54765,1.54918,1.54718
1.5463053,1.5463326,1.5474445,1.5452042,1.54768,1.54861,1.54865,1.5476
1.5467584,1.5467845,1.5478927,1.545648,1.5486,1.54951,1.5499,1.54808
1.5469753,1.5470004,1.548108,1.5458562,1.54951,1.5533,1.55426,1.54874
1.547818,1.5478395,1.5489582,1.5466799,1.55334,1.55676,1.55721,1.55288
1.5495431,1.5495591,1.5506972,1.548375,1.55676,1.55645,1.5597,1.5538
1.5505948,1.5506058,1.551763,1.5493989,1.55647,1.55855,1.56019,1.55514
1.5520267,1.5520326,1.5532119,1.5508008,1.55853,1.55832,1.55934,1.55655
1.5531026,1.5531046,1.5543029,1.551852,1.55834,1.55927,1.56038,1.55781
1.5539129,1.5539132,1.5551275,1.5526435,1.55928,1.55988,1.56028,1.55876
1.5546331,1.5546324,1.5558594,1.5533476,1.55985,1.55892,1.56021,1.55889
1.5551072,1.5551062,1.5563428,1.5538096,1.55892,1.55847,1.56033,1.55847
1.5552375,1.5552373,1.5564823,1.5539296,1.56285,1.56012,1.56292,1.55959
1.5559664,1.5559684,1.557224,1.5546501,1.56012,1.55928,1.56074,1.55708
1.5562397,1.5562449,1.5575075,1.5549217,1.55927,1.55969,1.5614,1.55887
1.5568342,1.5568422,1.558113,1.5555122,1.55968,1.55886,1.56073,1.55842
1.5574166,1.5574267,1.5587099,1.5560852,1.55883,1.55886,1.56046,1.55849
1.5581068,1.5581185,1.5594158,1.5567621,1.55886,1.55787,1.55912,1.55751
1.5575386,1.5575546,1.5588518,1.5562036,1.55787,1.55471,1.5579,1.55393
1.5557803,1.5558033,1.5570859,1.5544816,1.55471,1.55388,1.55617,1.55381
1.5537195,1.5537505,1.5550025,1.552468,1.55392,1.55593,1.55617,1.55372
1.5533569,1.5533947,1.554617,1.5521417,1.55594,1.55661,1.55688,1.55473
1.5534276,1.5534698,1.554666,1.5522381,1.5566,1.55776,1.55806,1.55586
1.5539367,1.5539819,1.5551558,1.5527657,1.55774,1.56116,1.56166,1.55745
1.5563705,1.5564121,1.5575842,1.555194,1.56122,1.56175,1.56204,1.56024
1.5583391,1.5583769,1.5595484,1.557156,1.56176,1.55992,1.56225,1.55962
1.5581616,1.5581969,1.5593618,1.5569856,1.55993,1.55929,1.56032,1.55874
1.5575527,1.5575851,1.5587432,1.556385,1.55929,1.56128,1.56239,1.55844
1.5579898,1.5580187,1.5591781,1.5568216,1.56129,1.56174,1.56304,1.5601
1.5578905,1.5579172,1.559078,1.5567255,1.56174,1.5639,1.56508,1.56098
1.5584129,1.5584376,1.5596055,1.5572455,1.56393,1.56079,1.56418,1.56026
1.5577881,1.5578113,1.5589794,1.5566247,1.56078,1.55904,1.56117,1.55831
1.5567404,1.5567628,1.5579269,1.5555855,1.55905,1.55793,1.56009,1.55773
1.5554973,1.5555192,1.5566826,1.5543517,1.55797,1.55855,1.55886,1.55718
1.5553081,1.5553306,1.5564967,1.5541656,1.55859,1.55838,1.55949,1.55819
1.5550674,1.5550914,1.5562632,1.5539278,1.55834,1.55771,1.5588,1.55771
1.5553362,1.5553616,1.5565379,1.5541954,1.55771,1.55757,1.5581,1.5568
1.5558832,1.5559084,1.557087,1.554738,1.55757,1.55729,1.55817,1.55704
1.5563755,1.5564001,1.5575762,1.5552261,1.55727,1.5568,1.55785,1.55642
1.5564055,1.5564286,1.5575985,1.5552539,1.55682,1.55576,1.55725,1.55478
1.5560038,1.556024,1.5571879,1.5548514,1.55576,1.55168,1.55619,1.55153
1.554226,1.5542414,1.5554038,1.5530778,1.55167,1.54799,1.5531,1.54473
1.5517652,1.5517751,1.5529398,1.5506245,1.54799,1.54852,1.54928,1.54627
1.5499307,1.5499371,1.5511013,1.5487962,1.54854,1.54778,1.54981,1.54778
1.5480517,1.5480562,1.5492179,1.5469248,1.54776,1.54836,1.54892,1.54713
1.5468026,1.5468059,1.5479602,1.5456855,1.54836,1.548,1.54949,1.54732
1.5459849,1.5459863,1.5471278,1.5448765,1.54797,1.54618,1.54863,1.54516
1.5453091,1.5453069,1.546444,1.5442002,1.54619,1.54362,1.5465,1.54355
1.5436813,1.5436765,1.5448091,1.5425757,1.54362,1.54549,1.54678,1.54345
1.5431602,1.5431522,1.5442843,1.5420533,1.5455,1.54577,1.54672,1.54473
1.5429834,1.5429757,1.5441117,1.5418735,1.54574,1.54578,1.54646,1.54523
1.5429779,1.5429711,1.5441109,1.5418637,1.54581,1.5477,1.54865,1.54557
1.5439572,1.5439521,1.5451032,1.542836,1.54771,1.54877,1.54965,1.54762
1.5453724,1.5453707,1.546536,1.5442458,1.54879,1.54617,1.54972,1.54569
1.5448169,1.5448191,1.5459957,1.5436914,1.54616,1.54587,1.54629,1.54424
1.5442398,1.5442456,1.545432,1.5431181,1.54587,1.5413,1.5461,1.53919
1.5423509,1.5423611,1.5435514,1.5412357,1.54132,1.54735,1.54823,1.54051
1.5435147,1.5435315,1.544744,1.5423977,1.54735,1.54415,1.54744,1.54381
1.5429221,1.5429459,1.544183,1.5418046,1.54413,1.54277,1.54478,1.54226
1.542606,1.5426321,1.5438992,1.541472,1.54276,1.54105,1.54293,1.54098
1.5423402,1.5423621,1.5436518,1.5411781,1.54083,1.54003,1.54176,1.5393
1.5410068,1.5410309,1.5423149,1.5398643,1.54006,1.54053,1.54199,1.54006
1.5388027,1.5388266,1.540078,1.537696,1.54055,1.54072,1.54157,1.53971
1.538429,1.5384502,1.5396887,1.5373275,1.54072,1.54143,1.54172,1.53951
1.5386528,1.5386734,1.5399077,1.5375516,1.54145,1.54071,1.54305,1.5406
1.538429,1.5384505,1.5396842,1.5373265,1.54071,1.54047,1.54166,1.5398
1.538047,1.5380692,1.539302,1.5369436,1.5405,1.54122,1.542,1.54023
1.538044,1.5380678,1.5392967,1.5369412,1.54121,1.54075,1.54147,1.5402
1.537829,1.537853,1.5390748,1.5367281,1.54073,1.53825,1.54102,1.53825
1.5361145,1.5361397,1.537353,1.5350175,1.53825,1.5398,1.54022,1.53823
1.5358067,1.5358323,1.5370413,1.5347103,1.53979,1.53939,1.54009,1.53791
1.5353073,1.5353336,1.5365398,1.5342125,1.53941,1.53935,1.54024,1.5374
1.534897,1.5349255,1.5361325,1.5338037,1.53934,1.54034,1.54133,1.53907
1.535532,1.535564,1.5367758,1.5344388,1.54032,1.54002,1.5407,1.53941
1.5360004,1.5360345,1.537248,1.5349096,1.54001,1.54027,1.54121,1.53909
1.5360744,1.5361102,1.5373244,1.5349879,1.54027,1.5423,1.54275,1.54025
1.5379436,1.537979,1.5391917,1.5368595,1.54231,1.54414,1.5447,1.54178
1.5397872,1.5398262,1.5410502,1.5386997,1.54418,1.54532,1.54675,1.54334
1.5411688,1.5412123,1.542453,1.540068,1.54531,1.54646,1.54825,1.54507
1.5427362,1.5427821,1.5440347,1.5416185,1.54643,1.54695,1.54776,1.54628
1.5438945,1.5439394,1.5451878,1.5427771,1.54698,1.54805,1.54845,1.54649
1.5451348,1.5451831,1.5463899,1.544043,1.54804,1.54838,1.54865,1.54725
1.5454556,1.5455041,1.5466781,1.5443765,1.54838,1.54718,1.5484,1.54699
1.5447936,1.5448384,1.5459803,1.5437264,1.54726,1.54591,1.54751,1.54591
1.5437078,1.5437492,1.54487,1.5426502,1.54646,1.54662,1.54745,1.54536
1.5434617,1.543502,1.5446106,1.5424068,1.5466,1.54641,1.54731,1.54606
1.5431443,1.5431854,1.5442827,1.542092,1.54639,1.54667,1.54719,1.54587
1.543336,1.5433781,1.5444716,1.5422822,1.54667,1.54545,1.54733,1.5449
1.5433067,1.5433496,1.544442,1.5422511,1.54548,1.54413,1.54561,1.54335
1.5429323,1.5429754,1.5440668,1.5418743,1.54411,1.54204,1.54455,1.54172
1.5412669,1.5413102,1.542403,1.540211,1.54207,1.54328,1.54355,1.54175
1.5410203,1.5410618,1.5421551,1.539961,1.54329,1.54373,1.54416,1.5421
1.5411999,1.5412391,1.5423324,1.540137,1.54371,1.54346,1.54399,1.5423
1.5414609,1.5414971,1.5425924,1.5403928,1.54351,1.54082,1.54372,1.54038
1.5406569,1.5406892,1.5417875,1.5395863,1.54083,1.5411,1.54185,1.53952
1.5405818,1.5406096,1.5417091,1.5395069,1.54109,1.54259,1.54378,1.54103
1.5410714,1.5410957,1.5422001,1.539991,1.54255,1.54319,1.54451,1.54232
1.5415899,1.5416121,1.5427222,1.5405071,1.54322,1.54251,1.54366,1.54151
1.5413412,1.541363,1.5424768,1.5402621,1.5425,1.54216,1.54265,1.54029
1.5413517,1.5413725,1.5424905,1.540275,1.54213,1.53891,1.54248,1.53869
1.5397114,1.5397313,1.5408528,1.5386412,1.53895,1.54208,1.54222,1.53886
1.5399003,1.5399182,1.5410461,1.5388304,1.54208,1.54377,1.54609,1.54143
1.5411339,1.5411507,1.5422875,1.540061,1.54378,1.54519,1.5455,1.5432
1.5426316,1.5426487,1.5437922,1.541555,1.54517,1.5456,1.54676,1.54416
1.5436661,1.5436845,1.5448298,1.542589,1.54561,1.54631,1.54655,1.54523
1.5449814,1.545001,1.5461444,1.5439026,1.54636,1.54717,1.54764,1.54557
1.5456403,1.5456624,1.5468005,1.544564,1.54718,1.5482,1.54895,1.54697
1.5461587,1.5461836,1.5473154,1.5450847,1.5482,1.54808,1.54844,1.54768
1.5462861,1.5463139,1.547436,1.5452163,1.54764,1.54753,1.54874,1.5452
1.5460994,1.5461295,1.5472423,1.5450336,1.54735,1.54763,1.54844,1.54669
1.5460253,1.5460572,1.5471617,1.5449616,1.54763,1.54612,1.54815,1.54579
1.5451941,1.5452284,1.546326,1.5441353,1.54616,1.54706,1.54795,1.54504
1.544963,1.5449982,1.5460961,1.5439034,1.54702,1.54845,1.54851,1.54666
1.5455946,1.54563,1.5467302,1.5445298,1.54845,1.55025,1.55075,1.54845
1.5468186,1.5468534,1.5479555,1.5457447,1.55027,1.5492,1.55102,1.54917
1.5473303,1.5473642,1.5484707,1.5462466,1.5492,1.54867,1.5494,1.54732
1.5476171,1.5476503,1.548759,1.5465264,1.54868,1.54846,1.54942,1.54822
1.5476787,1.547711,1.5488217,1.5465828,1.54848,1.54707,1.54943,1.54698
1.5467703,1.5468014,1.5479127,1.545673,1.54707,1.54481,1.54729,1.54401
1.5448059,1.5448349,1.5459465,1.5437119,1.54478,1.54423,1.54524,1.54321
1.5435827,1.5436096,1.5447205,1.5424893,1.54421,1.54464,1.54533,1.5439
1.5431564,1.5431815,1.5442929,1.5420622,1.54461,1.54498,1.5457,1.5445
1.5431421,1.5431653,1.5442779,1.542047,1.54496,1.54374,1.54508,1.5427
1.5428094,1.5428298,1.5439453,1.5417138,1.54374,1.54082,1.54422,1.53969
1.5417653,1.5417823,1.5429013,1.5406721,1.54079,1.54182,1.54216,1.53902
1.5416903,1.5417042,1.5428286,1.5405962,1.54182,1.54219,1.54395,1.54053
1.5416391,1.5416508,1.5427804,1.5405457,1.54221,1.54197,1.54328,1.5414
1.5412059,1.5412167,1.5423489,1.5401168,1.54198,1.54226,1.54376,1.54175
1.5410216,1.5410323,1.5421634,1.5399376,1.54225,1.54303,1.5431,1.54178
1.5417023,1.5417126,1.5428419,1.5406197,1.54304,1.5437,1.54418,1.54299
1.542264,1.5422741,1.5434042,1.5411823,1.54373,1.54311,1.54412,1.5428
1.54208,1.542091,1.5432187,1.5410024,1.54309,1.54304,1.54346,1.54248
1.5418719,1.5418838,1.5430094,1.5407985,1.54344,1.54369,1.54411,1.54111
1.5419939,1.5420065,1.5431343,1.5409238,1.54344,1.54442,1.54456,1.54283
1.542209,1.5422235,1.5433555,1.5411434,1.54443,1.54451,1.54566,1.54379
1.5422325,1.5422497,1.5433842,1.541173,1.54451,1.54378,1.54695,1.54367
1.5419725,1.5419927,1.5431293,1.5409188,1.54376,1.54341,1.54453,1.54293
1.5417709,1.5417937,1.5429327,1.5407213,1.54341,1.54354,1.54396,1.54269
1.5418577,1.5418823,1.5430236,1.5408099,1.54353,1.54428,1.54434,1.5431
1.5422754,1.5423014,1.5434426,1.5412269,1.54429,1.54399,1.54449,1.54305
1.5423412,1.5423684,1.5435055,1.5412929,1.54397,1.54445,1.54511,1.54332
1.5428756,1.5429035,1.5440383,1.5418243,1.54441,1.54158,1.54521,1.54132
1.541526,1.5415536,1.542684,1.540479,1.5416,1.54025,1.54324,1.54019
1.5400213,1.5400475,1.5411737,1.5389767,1.54024,1.54282,1.54349,1.5394
1.5406284,1.5406528,1.5417789,1.5395764,1.54283,1.54199,1.54436,1.54174
1.5407816,1.5408051,1.5419334,1.5397242,1.54205,1.54005,1.54219,1.53969
1.5394522,1.5394742,1.5406047,1.5383966,1.54008,1.53919,1.54027,1.53899
1.5384717,1.5384907,1.5396231,1.5374141,1.53916,1.54043,1.54044,1.53833
1.5388656,1.5388811,1.5400181,1.5378016,1.5404,1.53959,1.54225,1.53932
1.5384165,1.5384296,1.5395712,1.5373482,1.53955,1.53978,1.5407,1.53869
1.538193,1.5382042,1.5393482,1.5371224,1.53978,1.53899,1.54028,1.53846
1.5378163,1.5378252,1.5389695,1.5367448,1.53899,1.53827,1.5397,1.53769
1.5372713,1.5372779,1.5384221,1.5361989,1.53831,1.53848,1.5391,1.53806
1.5367019,1.5367066,1.5378512,1.5356287,1.5385,1.53898,1.53931,1.53807
1.5367306,1.5367349,1.5378826,1.535655,1.53898,1.53905,1.53945,1.5385
1.5368159,1.5368215,1.5379736,1.5357383,1.53905,1.53879,1.53959,1.53863
1.5367842,1.5367908,1.5379468,1.5357057,1.53884,1.53936,1.53967,1.53718
1.5370852,1.5370927,1.5382545,1.5360057,1.53948,1.53978,1.53988,1.53897
1.537427,1.5374366,1.5386037,1.5363479,1.53978,1.54063,1.54116,1.53956
1.5383818,1.5383959,1.5395719,1.5373031,1.54062,1.54238,1.54338,1.53995
1.5398002,1.5398196,1.5410085,1.5387195,1.54237,1.54242,1.54345,1.54159
1.5408318,1.5408559,1.5420599,1.5397441,1.54243,1.5418,1.54306,1.54118
1.5409312,1.5409576,1.5421653,1.5398451,1.54178,1.53932,1.54207,1.53923
1.5393047,1.5393304,1.5405213,1.5382338,1.53932,1.54085,1.5418,1.53932
1.5394056,1.5394316,1.5406203,1.5383369,1.54086,1.5408,1.54236,1.54047
1.5397587,1.5397847,1.540986,1.5386837,1.54081,1.54128,1.54185,1.53972
1.5401272,1.540157,1.5413411,1.5390619,1.54128,1.54342,1.54358,1.54097
1.5412438,1.5412763,1.5424333,1.5401874,1.54347,1.54366,1.54512,1.54178
1.5420763,1.5421075,1.5432463,1.5410198,1.54364,1.54433,1.54456,1.54304
1.5426731,1.5427032,1.5438294,1.5416162,1.54433,1.54378,1.54468,1.54328
1.5427263,1.5427575,1.5438689,1.5416706,1.54379,1.53984,1.54393,1.53968
1.5403539,1.5403874,1.5414824,1.5393083,1.53984,1.53832,1.54482,1.53572
1.538133,1.5381653,1.5392591,1.5370917,1.53833,1.54257,1.54747,1.53737
1.539,1.5390286,1.5401363,1.5379468,1.54254,1.53775,1.54273,1.53747
1.5371175,1.5371454,1.5382637,1.5360667,1.53773,1.53998,1.54055,1.53663
1.5370454,1.5370705,1.538202,1.5359882,1.53999,1.53815,1.54054,1.53763
1.5370936,1.537117,1.5382572,1.5360303,1.53814,1.5377,1.53823,1.53608
1.5372295,1.5372508,1.5383973,1.5361602,1.53769,1.53641,1.53813,1.53593
1.5360299,1.5360501,1.5372031,1.5349591,1.53644,1.5356,1.53721,1.53549
1.5357856,1.5358039,1.5369588,1.5347102,1.53555,1.5358,1.53689,1.53554
1.5352926,1.5353093,1.5364674,1.5342138,1.53564,1.53661,1.53712,1.53563
1.5356183,1.5356331,1.5367913,1.5345354,1.5366,1.5363,1.5367,1.53602
1.5355992,1.5356128,1.5367686,1.5345147,1.5363,1.53816,1.53854,1.53622
1.5366362,1.5366489,1.5378013,1.5355481,1.5382,1.53935,1.53951,1.53808
1.5379359,1.5379483,1.5390992,1.536845,1.53939,1.54376,1.54387,1.53882
1.5405394,1.5405519,1.5417048,1.5394429,1.54375,1.54493,1.54528,1.54285
1.542373,1.5423872,1.5435388,1.5412748,1.5449,1.54497,1.54569,1.54444
1.5434262,1.543443,1.5445882,1.5423318,1.54493,1.54538,1.54666,1.54493
1.5437313,1.5437515,1.5448864,1.5426458,1.54538,1.54801,1.54806,1.54535
1.5443176,1.5443392,1.5454675,1.5432354,1.54801,1.55084,1.55284,1.54801
1.5448838,1.5449064,1.5460309,1.5438032,1.55084,1.55214,1.55286,1.55084
1.5456743,1.5456978,1.5468153,1.5445935,1.55213,1.55158,1.5533,1.55069
1.546093,1.5461175,1.547226,1.5450121,1.5516,1.55386,1.55405,1.55134
1.5469602,1.5469849,1.5480917,1.5458748,1.55385,1.55451,1.55466,1.55261
1.5474786,1.5475044,1.5486066,1.5463909,1.55453,1.55212,1.55509,1.55207
1.5465006,1.5465294,1.5476248,1.5454203,1.55211,1.5517,1.55351,1.55
1.5455506,1.545582,1.5466723,1.5444763,1.55166,1.55365,1.55402,1.55132
1.545856,1.5458891,1.5469778,1.5447782,1.55365,1.55198,1.5547,1.55123
1.5450472,1.5450829,1.5461686,1.5439725,1.55198,1.54973,1.55212,1.54894
1.5440139,1.5440507,1.5451444,1.5429363,1.54973,1.54934,1.55046,1.54918
1.5438713,1.543909,1.545012,1.5427862,1.54931,1.54773,1.55002,1.54771
1.5435328,1.543571,1.5446835,1.5424407,1.54774,1.54758,1.5478,1.54688
1.5431025,1.5431418,1.5442611,1.5420041,1.54759,1.54747,1.54871,1.54729
1.5431316,1.5431719,1.5442976,1.542027,1.54743,1.54782,1.54817,1.54723
1.5438471,1.543887,1.5450151,1.5427351,1.54779,1.54774,1.54814,1.54636
1.5445119,1.5445511,1.5456795,1.5433964,1.54772,1.5478,1.54825,1.54735
1.5453637,1.5454015,1.546528,1.5442457,1.54778,1.55528,1.55585,1.54688
1.5491202,1.5491571,1.5502864,1.5479828,1.55527,1.55056,1.55598,1.54989
1.5492532,1.5492876,1.5504192,1.5481166,1.55055,1.54875,1.55097,1.54798
1.5480173,1.5480484,1.5491796,1.54689,1.54875,1.54938,1.55053,1.54867
1.5475752,1.547604,1.548736,1.5464536,1.54939,1.54736,1.54957,1.54633
