pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.9166155,0.91662544,0.9174583,0.9157767,0.91717,0.91794,0.91842,0.91712
0.9171546,0.9171644,0.91799706,0.91631806,0.91795,0.91886,0.91901,0.91749
0.91787195,0.9178825,0.91871655,0.9170371,0.91888,0.91876,0.91894,0.91804
0.9183707,0.9183826,0.9192169,0.9175372,0.91875,0.91858,0.91924,0.91848
0.9186528,0.91866636,0.91949904,0.91782135,0.91858,0.91839,0.91878,0.91819
0.9186771,0.918692,0.91952115,0.9178486,0.91838,0.91862,0.91899,0.91793
0.9187493,0.91876495,0.91959035,0.9179243,0.91863,0.91828,0.91995,0.91805
0.9184365,0.9184533,0.9192773,0.9176129,0.91827,0.91825,0.91842,0.91747
0.91815555,0.9181721,0.91899574,0.91733146,0.91828,0.91882,0.91924,0.91817
0.91847366,0.9184897,0.91931266,0.9176502,0.91886,0.91826,0.91901,0.91803
0.9183647,0.91838074,0.9192049,0.9175404,0.91825,0.91807,0.91842,0.91779
0.9181355,0.9181513,0.9189755,0.9173106,0.91808,0.91806,0.91823,0.91724
0.9180619,0.918077,0.9188999,0.9172372,0.91805,0.9187,0.91874,0.91788
0.918504,0.9185184,0.9193398,0.91768134,0.91871,0.91854,0.91877,0.91809
0.91853094,0.9185452,0.91936684,0.9177082,0.91853,0.91806,0.91878,0.91806
0.91832364,0.9183376,0.9191596,0.91749966,0.91804,0.91826,0.91842,0.91746
0.918296,0.91830903,0.9191305,0.91747165,0.91826,0.91873,0.91875,0.91818
0.9187387,0.91875106,0.9195714,0.9179163,0.91874,0.91892,0.9191,0.91847
0.91903645,0.9190486,0.9198679,0.9182161,0.91893,0.91943,0.91981,0.91883
0.9196163,0.919629,0.9204461,0.9187999,0.91944,0.91939,0.92006,0.91897
0.9199929,0.9200071,0.92082316,0.91917914,0.91938,0.91936,0.91958,0.91877
0.92004174,0.9200571,0.9208717,0.91922957,0.91937,0.91886,0.91938,0.9188
0.91960776,0.9196241,0.9204386,0.9187951,0.91885,0.91757,0.91885,0.9174
0.91826296,0.91827875,0.9190951,0.9174452,0.91756,0.91842,0.91844,0.91745
0.91800666,0.91802067,0.91883844,0.91718584,0.91843,0.91956,0.91956,0.91843
0.91884524,0.9188591,0.919677,0.918027,0.91956,0.92094,0.92099,0.91956
0.9199815,0.91999686,0.920815,0.91916686,0.92094,0.92104,0.92122,0.92058
0.9206888,0.92070585,0.9215217,0.91987747,0.92105,0.9217,0.92172,0.9208
0.92154366,0.92156166,0.9223722,0.92073643,0.92169,0.92199,0.92214,0.92158
0.9221237,0.92214286,0.9229471,0.92132133,0.92199,0.92193,0.92224,0.92175
0.92233914,0.9223592,0.9231578,0.921541,0.92194,0.92087,0.92199,0.92059
0.9217493,0.92177075,0.92256624,0.9209534,0.92087,0.92106,0.9217,0.92071
0.92144287,0.92146426,0.9222573,0.9206485,0.92109,0.92004,0.92113,0.9196
0.9206821,0.92070365,0.92149556,0.9198885,0.92005,0.91947,0.92027,0.91882
0.9198429,0.919864,0.9206552,0.91904896,0.91947,0.91982,0.91985,0.91909
0.91949415,0.91951406,0.9203052,0.9186993,0.9198,0.91877,0.92,0.91877
0.9189493,0.9189683,0.91976196,0.9181512,0.91873,0.9211,0.92395,0.91788
0.9196526,0.91967076,0.9204687,0.9188512,0.92111,0.91895,0.92153,0.91831
0.91921985,0.91923726,0.9200413,0.9184117,0.91897,0.91989,0.92026,0.91879
0.9194677,0.91948414,0.9202947,0.91865295,0.91987,0.91967,0.91994,0.91748
0.91950125,0.9195167,0.92033243,0.91868097,0.91969,0.92073,0.9209,0.91958
0.92038643,0.9204015,0.9212191,0.91956544,0.92074,0.92064,0.9208,0.91942
0.9204064,0.92042154,0.92123973,0.91958517,0.92061,0.91956,0.92164,0.91921
0.9202706,0.9202855,0.9211027,0.91944903,0.91956,0.92153,0.92157,0.91916
0.92089695,0.92091113,0.92172474,0.92007893,0.92155,0.92292,0.92326,0.92154
0.9221882,0.9222028,0.9230144,0.9213749,0.92291,0.92375,0.92382,0.92271
0.92311513,0.92313117,0.923941,0.922306,0.92375,0.92343,0.92389,0.92314
0.9235437,0.9235615,0.9243695,0.92273706,0.92343,0.92425,0.92437,0.92339
0.9243186,0.9243375,0.9251427,0.92351454,0.92424,0.92542,0.92683,0.9238
0.9249432,0.9249635,0.9257659,0.9241414,0.92543,0.92427,0.92632,0.92415
0.9247791,0.92480105,0.9256032,0.92397785,0.92426,0.92461,0.92535,0.92418
0.92469496,0.92471725,0.92551965,0.92389286,0.92462,0.92546,0.92553,0.9245
0.9250746,0.92509645,0.92589974,0.924271,0.92547,0.92539,0.92607,0.92497
0.9252739,0.92529595,0.926101,0.9244682,0.92539,0.92444,0.92583,0.92418
0.92479986,0.92482275,0.92563224,0.9239898,0.92443,0.9235,0.92447,0.92315
0.9242876,0.9243105,0.9251243,0.9234727,0.92352,0.92317,0.92476,0.92317
0.92387456,0.9238971,0.9247136,0.92305636,0.92322,0.9239,0.92461,0.92247
0.92372626,0.92374814,0.92456704,0.922906,0.92393,0.92392,0.92408,0.92287
0.92360055,0.9236216,0.92444277,0.9227773,0.92393,0.92398,0.92466,0.92385
0.9237074,0.9237273,0.92455,0.9228825,0.92399,0.92429,0.92447,0.92375
0.92419326,0.92421156,0.92503196,0.9233705,0.92429,0.92439,0.92453,0.92387
0.9247198,0.92473656,0.9255537,0.9239007,0.92441,0.92416,0.92442,0.92365
0.9248133,0.9248292,0.92564213,0.92399806,0.92415,0.92341,0.92419,0.92341
0.92444336,0.9244582,0.9252692,0.92362916,0.92354,0.92338,0.92387,0.92224
0.9240345,0.92404795,0.92485666,0.92322177,0.92337,0.9234,0.92376,0.92317
0.9237914,0.9238038,0.9246116,0.92297965,0.92339,0.92343,0.92356,0.92316
0.9235773,0.92358905,0.9243955,0.9227669,0.92346,0.92302,0.92381,0.92289
0.9232508,0.9232622,0.9240681,0.9224405,0.92301,0.92309,0.92327,0.92257
0.92328256,0.9232937,0.92409736,0.9224749,0.9231,0.92449,0.92455,0.92294
0.9243636,0.92437476,0.92517215,0.9235648,0.92448,0.92481,0.92534,0.9242
0.92515695,0.925169,0.92596304,0.924363,0.92484,0.92423,0.92534,0.92417
0.9250814,0.92509514,0.9258882,0.92428875,0.92424,0.92419,0.92431,0.92354
0.9249692,0.9249838,0.9257746,0.9241776,0.9242,0.92421,0.92554,0.92417
0.925153,0.9251686,0.9259573,0.9243632,0.92421,0.92453,0.92524,0.92402
0.9252002,0.9252166,0.92600375,0.9244122,0.92453,0.92392,0.92478,0.92369
0.924706,0.9247232,0.9255116,0.9239164,0.92391,0.92378,0.92442,0.92344
0.92435294,0.92437017,0.9251596,0.9235614,0.92378,0.92404,0.92421,0.92363
0.92433393,0.924351,0.9251393,0.9235429,0.92403,0.92404,0.92412,0.92329
0.9242505,0.92426723,0.9250545,0.9234597,0.92404,0.9239,0.92466,0.92369
0.9241591,0.92417616,0.9249633,0.9233685,0.9239,0.92169,0.92399,0.92167
0.92274344,0.92276037,0.9235512,0.9219466,0.92169,0.92209,0.92265,0.92133
0.92227536,0.922291,0.9230836,0.92147475,0.92208,0.92306,0.92336,0.92144
0.92269874,0.9227135,0.9235059,0.9218987,0.92306,0.92393,0.92416,0.92304
0.92351264,0.92352724,0.92431957,0.92271507,0.92391,0.92337,0.92395,0.92317
0.923521,0.9235358,0.9243294,0.922723,0.92338,0.92354,0.92363,0.92291
0.9239174,0.92393166,0.92472476,0.9231195,0.92354,0.9233,0.92375,0.92329
0.92397237,0.9239864,0.9247777,0.9231752,0.9233,0.92309,0.92367,0.92307
0.92368233,0.9236961,0.9244859,0.9228859,0.92067,0.92286,0.92286,0.9206
0.9230505,0.9230637,0.92385304,0.9222539,0.92285,0.92367,0.92379,0.92191
0.923392,0.92340505,0.9241934,0.9225979,0.92369,0.92373,0.92375,0.92321
0.9235784,0.9235919,0.9243792,0.92278665,0.9237,0.92417,0.92424,0.92353
0.9239213,0.92393506,0.9247211,0.92313147,0.92416,0.92419,0.92487,0.92401
0.9241775,0.924192,0.9249768,0.9233893,0.92417,0.92489,0.92495,0.92379
0.9247581,0.92477286,0.9255546,0.92397285,0.92489,0.92564,0.926,0.92477
0.9253776,0.9253935,0.9261714,0.92459613,0.92564,0.92642,0.92671,0.92561
0.92605746,0.9260738,0.9268472,0.9252794,0.92638,0.9257,0.92664,0.9256
0.926129,0.9261465,0.9269158,0.92535454,0.9257,0.92519,0.92584,0.92504
0.9259794,0.9259979,0.9267631,0.92520833,0.92518,0.92427,0.92522,0.9234
0.92535895,0.9253787,0.9261416,0.9245901,0.92424,0.92432,0.92457,0.92346
0.9249073,0.92492753,0.92568904,0.92414004,0.92431,0.92443,0.92492,0.92427
0.92449385,0.9245143,0.9252776,0.9237253,0.92444,0.92478,0.92519,0.92442
0.9244974,0.9245179,0.9252826,0.9237283,0.92478,0.9256,0.92578,0.92468
0.9249904,0.92501056,0.9257748,0.9242223,0.9256,0.9256,0.92591,0.92488
0.9254747,0.9254946,0.92625654,0.9247084,0.92558,0.92463,0.92597,0.92446
0.92525536,0.9252758,0.9260367,0.92448914,0.92465,0.92436,0.92495,0.92399
0.9249885,0.92500895,0.9257704,0.9242208,0.92439,0.92443,0.92471,0.92383
0.9249093,0.92492926,0.9256921,0.92413986,0.92442,0.92328,0.92442,0.92318
0.92406446,0.92408454,0.9248518,0.9232904,0.92327,0.92369,0.92379,0.92305
0.9236643,0.9236831,0.9244539,0.9228862,0.9237,0.92434,0.92441,0.92356
0.9240532,0.92407054,0.92484367,0.9232737,0.92433,0.92424,0.92444,0.92407
0.92424613,0.9242621,0.92503655,0.923466,0.92424,0.9257,0.92591,0.92389
0.92515016,0.92516446,0.9259387,0.92437226,0.92549,0.92515,0.92549,0.92435
0.9255062,0.92552006,0.92629164,0.924731,0.92514,0.92454,0.92558,0.92452
0.9252153,0.92523,0.9259997,0.9244416,0.92456,0.92443,0.92473,0.92401
0.924819,0.924834,0.92560303,0.92404497,0.92442,0.92404,0.92446,0.92347
0.9244206,0.92443556,0.92520505,0.923645,0.92406,0.92549,0.9261,0.92404
0.92494726,0.9249621,0.9257332,0.9241721,0.9255,0.92535,0.9255,0.92469
0.9252472,0.9252627,0.92603385,0.9244735,0.92532,0.92553,0.92643,0.92532
0.9255794,0.9255956,0.92636514,0.9248078,0.92552,0.92722,0.9276,0.92528
0.92652,0.9265361,0.92730165,0.9257522,0.92721,0.92437,0.92795,0.92423
0.92578274,0.9258012,0.926564,0.9250164,0.92438,0.92382,0.92445,0.92181
0.9245228,0.9245409,0.92530537,0.92375207,0.92382,0.9225,0.9239,0.92209
0.9233391,0.92335653,0.9241272,0.9225601,0.92251,0.92357,0.92415,0.92238
0.92316425,0.9231809,0.92395884,0.92237777,0.92356,0.92464,0.92476,0.92335
0.9232913,0.9233078,0.9240935,0.9224989,0.92464,0.92492,0.92523,0.92452
0.9240872,0.92410374,0.9248931,0.923293,0.92493,0.92536,0.92541,0.92432
0.9248092,0.92482543,0.92561513,0.9240154,0.92538,0.92569,0.92638,0.92536
0.9257207,0.9257364,0.92652285,0.9249299,0.9257,0.92678,0.92721,0.92563
0.9266218,0.9266375,0.9274185,0.92583674,0.92669,0.92537,0.92727,0.92534
0.92639446,0.92641246,0.9271896,0.92561394,0.92538,0.92562,0.92575,0.92506
0.92618924,0.926208,0.92698205,0.92541146,0.92562,0.92592,0.92634,0.92561
0.92621446,0.926234,0.9270058,0.9254396,0.92589,0.92505,0.926,0.92476
0.92570853,0.9257288,0.92649996,0.9249343,0.92504,0.9254,0.92554,0.92501
0.9252989,0.92531914,0.9260909,0.9245241,0.92541,0.92583,0.92592,0.92521
0.92557555,0.92559505,0.9263656,0.924802,0.92585,0.92517,0.92589,0.92517
0.9253599,0.9253795,0.92614925,0.924587,0.92516,0.92566,0.92589,0.92496
0.9253895,0.92540926,0.9261786,0.9246173,0.92568,0.92608,0.92633,0.92556
0.9258404,0.9258598,0.9266279,0.92506933,0.92608,0.92671,0.92698,0.92605
0.9264306,0.9264499,0.9272163,0.9256615,0.92671,0.92583,0.92696,0.9254
0.92627156,0.9262921,0.92705756,0.9255037,0.92581,0.92501,0.92608,0.92414
0.92582273,0.925843,0.92660934,0.9250518,0.92498,0.92484,0.926,0.92473
0.9254282,0.9254479,0.92621666,0.92465353,0.92483,0.92504,0.92554,0.92412
0.9251871,0.9252056,0.92597747,0.92440856,0.92507,0.92491,0.92524,0.92416
0.9247945,0.92481226,0.92558795,0.92401224,0.92489,0.92402,0.92587,0.9238
0.92420435,0.9242213,0.92500067,0.9234175,0.92401,0.92381,0.92446,0.9235
0.9238286,0.9238438,0.9246268,0.9230369,0.9238,0.92384,0.92431,0.92368
0.9237732,0.92378706,0.924573,0.92297816,0.92382,0.92448,0.9246,0.92367
0.9241776,0.9241907,0.9249785,0.9233819,0.92448,0.92376,0.92452,0.92349
0.924037,0.92405003,0.9248386,0.92324066,0.92378,0.92379,0.92387,0.9234
0.92413193,0.9241442,0.9249327,0.9233352,0.92379,0.92416,0.92418,0.92336
0.92448324,0.924495,0.92528266,0.92368764,0.92417,0.92399,0.92452,0.92344
0.924618,0.9246297,0.9254166,0.9238235,0.92399,0.92332,0.92462,0.92329
0.9241627,0.92417425,0.9249622,0.9233665,0.9233,0.92351,0.92426,0.9231
0.9241228,0.9241341,0.92492217,0.9233264,0.92353,0.92055,0.92364,0.92045
0.92273855,0.92274916,0.9235388,0.92193913,0.92054,0.91983,0.92058,0.91963
0.92142344,0.92143255,0.9222252,0.92061925,0.91982,0.92012,0.92022,0.91914
0.92076856,0.92077714,0.92157125,0.919963,0.92013,0.91994,0.92048,0.91979
0.92035556,0.9203646,0.9211595,0.91955006,0.91996,0.91946,0.92034,0.91919
0.91969496,0.9197046,0.92050046,0.9188886,0.91945,0.91965,0.92014,0.91933
0.91986775,0.9198787,0.9206755,0.9190614,0.91968,0.91984,0.91984,0.91905
0.92001545,0.9200276,0.9208254,0.9192086,0.91985,0.91989,0.92022,0.91972
0.9200182,0.92003167,0.9208307,0.91921073,0.9199,0.91934,0.91997,0.91933
0.9197012,0.91971594,0.9205172,0.91889167,0.91935,0.92046,0.92072,0.91935
0.92011213,0.92012846,0.92093086,0.9193027,0.92047,0.92131,0.92176,0.92001
0.9206888,0.9207062,0.92150956,0.91988,0.92131,0.92139,0.92207,0.92083
0.9209774,0.92099553,0.92180043,0.92016834,0.92139,0.92208,0.92212,0.92126
0.92147934,0.9214979,0.9223028,0.9206716,0.92209,0.92192,0.92237,0.92161
0.92187214,0.9218912,0.92269486,0.92106634,0.9219,0.92408,0.92412,0.92172
0.92292094,0.9229398,0.9237405,0.9221191,0.92408,0.92419,0.92457,0.92375
0.92356426,0.9235834,0.92437965,0.9227667,0.92421,0.9241,0.92485,0.924
0.92395794,0.92397755,0.9247704,0.9231627,0.92411,0.92393,0.92505,0.92378
0.9240784,0.9240983,0.92489004,0.9232832,0.92393,0.92504,0.92544,0.92392
0.9246923,0.9247117,0.92550206,0.92389727,0.92502,0.92718,0.92718,0.92479
0.92552036,0.9255394,0.9263298,0.9247249,0.92718,0.92661,0.92748,0.92598
0.9258528,0.9258713,0.9266639,0.92505455,0.92668,0.92694,0.92734,0.92597
0.9262399,0.9262576,0.9270517,0.92543924,0.92694,0.92634,0.92749,0.92596
0.9264211,0.9264388,0.9272345,0.9256187,0.92634,0.92744,0.92765,0.92537
0.92679924,0.92681646,0.9276134,0.92599523,0.92745,0.92905,0.9296,0.92722
0.9272316,0.92724866,0.9280479,0.9264249,0.92905,0.92827,0.92905,0.92804
0.92740774,0.927425,0.9282281,0.92659754,0.92826,0.9292,0.92936,0.9281
0.9278799,0.927897,0.9287023,0.9270673,0.92921,0.92922,0.92937,0.92881
0.92843485,0.9284519,0.9292576,0.9276213,0.9292,0.92883,0.92956,0.92857
0.9285446,0.9285627,0.9293687,0.9277304,0.92883,0.92795,0.92893,0.92795
0.9279641,0.9279838,0.9287921,0.92714816,0.92793,0.92809,0.92835,0.92566
0.92772686,0.92774624,0.92855465,0.92691064,0.92809,0.92887,0.92897,0.92801
0.92784905,0.9278675,0.92867416,0.9270347,0.92886,0.92878,0.9295,0.92873
0.9279021,0.92791986,0.92872506,0.9270897,0.92874,0.92864,0.9295,0.92806
0.92791146,0.9279284,0.92873204,0.9271008,0.92867,0.92796,0.92897,0.92711
0.9277229,0.9277391,0.92854047,0.92691475,0.92797,0.92744,0.92812,0.92708
0.9274065,0.92742175,0.9282203,0.92660093,0.92747,0.92778,0.92808,0.92722
0.9273424,0.92735666,0.9281521,0.92654026,0.92774,0.92779,0.9279,0.92713
0.9273696,0.92738307,0.9281759,0.9265704,0.92778,0.92781,0.92821,0.92674
0.92742103,0.9274342,0.928225,0.9266248,0.92779,0.9283,0.92861,0.92693
0.92787385,0.9278868,0.9286728,0.927083,0.92832,0.92838,0.92882,0.92751
0.92837346,0.9283862,0.9291678,0.927587,0.9284,0.92837,0.92905,0.92801
0.9286557,0.928669,0.9294467,0.9278732,0.92837,0.92826,0.92866,0.92797
0.92874765,0.9287613,0.929536,0.9279678,0.92827,0.92753,0.9288,0.92748
0.9283027,0.9283174,0.92909026,0.9275245,0.92754,0.92896,0.92918,0.92754
0.9288124,0.92882717,0.9295937,0.9280404,0.92897,0.93287,0.93321,0.92894
0.930894,0.9309076,0.93166846,0.9301275,0.93288,0.93343,0.93359,0.93244
0.9323466,0.9323606,0.9331152,0.9315857,0.93333,0.93447,0.93481,0.93326
0.9336167,0.93363094,0.93437904,0.93286026,0.93447,0.93318,0.93447,0.93289
0.934185,0.93420064,0.934945,0.933431,0.93316,0.9335,0.93416,0.93226
0.93454146,0.9345578,0.93529975,0.9337889,0.93352,0.93405,0.93425,0.9331
0.9343581,0.93437594,0.9351192,0.93360525,0.93405,0.93387,0.93416,0.93303
0.9340301,0.93404937,0.93479574,0.9332753,0.93387,0.93332,0.93391,0.93322
0.9333857,0.9334064,0.9341578,0.93262744,0.93333,0.93232,0.93334,0.93232
0.9327891,0.9328104,0.9335665,0.9320272,0.93214,0.93277,0.93277,0.93144
0.9325806,0.9326016,0.93336034,0.93181646,0.93273,0.93422,0.93459,0.93258
0.9330194,0.9330394,0.9337996,0.9322544,0.93421,0.93461,0.93477,0.93404
0.9335191,0.9335387,0.9343,0.93275356,0.93461,0.93545,0.93546,0.93446
0.9342036,0.93422234,0.9349839,0.93343717,0.93547,0.93538,0.93658,0.93457
0.9348099,0.93482816,0.93559027,0.93404174,0.9354,0.93556,0.93562,0.93459
0.93526083,0.93527895,0.9360415,0.9344912,0.93557,0.93618,0.93632,0.9353
0.9356865,0.93570447,0.9364678,0.9349157,0.93618,0.93627,0.93685,0.93593
0.93599725,0.9360153,0.9367807,0.93522453,0.93629,0.93587,0.93707,0.9358
0.93584496,0.9358639,0.9366341,0.9350683,0.93588,0.93685,0.93701,0.93524
0.93610877,0.9361272,0.9369006,0.9353286,0.93688,0.93656,0.93722,0.93643
0.93620557,0.93622446,0.93700176,0.93542266,0.93656,0.93605,0.93683,0.93562
0.93581086,0.9358313,0.9366098,0.9350284,0.93605,0.93592,0.93644,0.93563
0.9355001,0.935521,0.9362986,0.9347192,0.93594,0.93544,0.93627,0.93532
0.93520653,0.93522763,0.93600285,0.9344284,0.93544,0.93582,0.93616,0.93495
0.9350577,0.9350783,0.93585217,0.93428123,0.93582,0.93569,0.93621,0.93535
0.9349734,0.9349937,0.93576646,0.9341985,0.93568,0.93617,0.93662,0.93512
0.93533486,0.93535405,0.93612313,0.9345635,0.93615,0.93706,0.93763,0.93546
0.9361613,0.93617904,0.9369439,0.935394,0.93706,0.93668,0.93711,0.93621
0.936592,0.93660927,0.9373733,0.93582565,0.93668,0.93715,0.93735,0.93646
0.9370558,0.9370726,0.93783605,0.9362899,0.93716,0.93687,0.93735,0.93672
0.9372316,0.9372486,0.9380123,0.9364658,0.93687,0.93554,0.93709,0.93368
0.93624675,0.9362651,0.9370323,0.9354782,0.93554,0.93493,0.93555,0.93439
0.9350369,0.935056,0.9358265,0.9342654,0.93494,0.93467,0.93529,0.93462
0.9342748,0.93429375,0.935065,0.9335026,0.93467,0.93497,0.93541,0.9336
0.9339319,0.93395054,0.9347218,0.9331601,0.93497,0.93538,0.93564,0.93491
0.9341996,0.93421793,0.9349873,0.9334311,0.93537,0.93524,0.93573,0.9352
0.93454057,0.9345585,0.9353251,0.93377554,0.93523,0.93517,0.93548,0.93467
0.934753,0.9347703,0.93553424,0.93399036,0.93516,0.93729,0.93747,0.93506
0.93630975,0.9363247,0.9370819,0.9355537,0.9373,0.93638,0.93737,0.93588
0.9366341,0.9366497,0.9374041,0.9358809,0.93637,0.93536,0.93665,0.93535
0.9359787,0.9359962,0.936751,0.9352244,0.93538,0.93698,0.93703,0.93533
0.9365747,0.9365911,0.9373418,0.9358234,0.93698,0.93707,0.93762,0.93662
0.9371479,0.9371639,0.93791133,0.93639934,0.9371,0.93633,0.93717,0.936
0.93653023,0.93654823,0.9372973,0.9357807,0.93638,0.93446,0.93675,0.93385
0.93511784,0.9351381,0.9358918,0.9343635,0.93446,0.93489,0.93536,0.9337
0.9347087,0.93472797,0.9354821,0.93395245,0.93489,0.93497,0.93571,0.93447
0.9344435,0.93446314,0.93521756,0.93368745,0.93495,0.9335,0.93504,0.93311
0.9334929,0.9335145,0.9342714,0.93273485,0.9335,0.93401,0.93436,0.933
0.9333514,0.933373,0.93413174,0.93259186,0.93402,0.93419,0.93504,0.9335
0.9338302,0.93385106,0.93461037,0.9330704,0.9342,0.93066,0.93454,0.92916
0.9324024,0.93242466,0.9331888,0.93163705,0.93054,0.93005,0.93139,0.92836
0.9311824,0.9312054,0.9319746,0.9304106,0.93005,0.92892,0.93009,0.92802
0.93022084,0.9302444,0.9310169,0.92944425,0.92892,0.92793,0.92911,0.92708
0.9290665,0.9290911,0.9298665,0.9282854,0.92791,0.92963,0.92966,0.92693
0.92892635,0.9289519,0.92972714,0.9281464,0.92962,0.92929,0.93058,0.9292
0.9292229,0.9292487,0.93002146,0.9284466,0.92931,0.92897,0.92997,0.92884
0.9291548,0.9291807,0.92995125,0.92838025,0.92898,0.92817,0.92939,0.92817
0.92888856,0.9289146,0.92968327,0.92811453,0.9282,0.9282,0.92837,0.92725
0.92880934,0.9288365,0.9296034,0.9280356,0.9282,0.92872,0.92876,0.92806
0.9286559,0.92868394,0.92945004,0.92788184,0.92871,0.92824,0.92889,0.92812
0.92840016,0.92842865,0.9291946,0.92762583,0.92829,0.92823,0.92888,0.92782
0.9282261,0.9282556,0.92902195,0.927451,0.92821,0.93039,0.93071,0.92821
0.9292763,0.9293063,0.93007207,0.92850345,0.9304,0.93112,0.93118,0.93038
0.93024904,0.93027896,0.9310446,0.9294789,0.93112,0.93085,0.93191,0.93078
0.9307965,0.93082607,0.9315935,0.93002796,0.93086,0.92897,0.93109,0.92856
0.9302431,0.9302735,0.93104285,0.92947215,0.92896,0.92767,0.92935,0.92748
0.929229,0.92926013,0.93003136,0.92845345,0.92767,0.92941,0.9297,0.9274
0.92912936,0.9291599,0.9299343,0.9283512,0.92943,0.92961,0.93017,0.92938
0.9291566,0.9291875,0.92996514,0.92837715,0.92962,0.92983,0.93067,0.92927
0.9293637,0.9293952,0.9301757,0.9285834,0.92983,0.9299,0.93003,0.92933
0.92972434,0.9297546,0.9305386,0.9289414,0.92992,0.93024,0.93057,0.92968
0.9303136,0.9303422,0.93112856,0.929529,0.93024,0.93013,0.93031,0.92963
0.9302659,0.9302934,0.93108195,0.9294791,0.93012,0.93009,0.93074,0.92968
0.93016267,0.930189,0.93097943,0.92937404,0.9301,0.9281,0.93049,0.92776
0.92891765,0.92894447,0.929735,0.92812645,0.9281,0.92762,0.92894,0.92739
0.9278958,0.92792195,0.9287138,0.92710084,0.92762,0.92965,0.92971,0.92751
0.92841476,0.92843956,0.9292336,0.9276193,0.92966,0.92859,0.93004,0.9285
0.928298,0.9283223,0.92911816,0.92750144,0.92861,0.92938,0.92955,0.92828
0.92856,0.9285834,0.9293808,0.9277636,0.9294,0.92928,0.92962,0.92887
0.9290359,0.92905813,0.92985463,0.92824125,0.92926,0.92948,0.92975,0.9291
0.9294424,0.9294633,0.9302574,0.9286502,0.92949,0.92915,0.92964,0.92915
0.92905426,0.9290751,0.929867,0.9282633,0.92905,0.92923,0.92935,0.92785
0.92897767,0.9289985,0.929787,0.9281897,0.92922,0.92962,0.92973,0.92915
0.92917895,0.92919993,0.92998564,0.9283944,0.92965,0.92966,0.93008,0.9294
0.92940634,0.9294275,0.93021023,0.92862517,0.92968,0.92934,0.92993,0.92873
0.9292291,0.9292498,0.9300308,0.9284488,0.92932,0.92845,0.92973,0.92731
0.9285154,0.9285354,0.929316,0.92773306,0.92847,0.92835,0.92898,0.92745
0.92803097,0.92805034,0.92883086,0.9272471,0.92835,0.92798,0.92881,0.92757
0.92757875,0.92759776,0.92837936,0.92679274,0.92795,0.92758,0.9284,0.92756
0.9270944,0.927113,0.9278962,0.92630565,0.9276,0.92788,0.92821,0.92723
0.9271385,0.92715657,0.92794085,0.9263489,0.92787,0.9282,0.92874,0.92783
0.92770743,0.92772543,0.92850983,0.9269195,0.92821,0.92807,0.92838,0.92761
0.9279217,0.9279397,0.9287236,0.92713505,0.92805,0.92638,0.92809,0.92637
0.92718875,0.9272067,0.9279903,0.9264005,0.9264,0.9259,0.9265,0.92571
0.92661744,0.92663443,0.9274188,0.92582667,0.92591,0.92628,0.9264,0.92555
0.9264984,0.9265148,0.9273001,0.9257071,0.92629,0.92695,0.92704,0.92596
0.92678344,0.92680043,0.92758554,0.92599463,0.92693,0.92534,0.92715,0.92507
0.9261219,0.92613924,0.9269245,0.9253325,0.92536,0.92727,0.92751,0.92531
0.92696065,0.92697805,0.92776245,0.92617464,0.92726,0.92596,0.92743,0.92466
0.92687947,0.9268971,0.9276805,0.9260944,0.92599,0.92584,0.9269,0.9258
0.9266681,0.9266863,0.9274695,0.92588335,0.92584,0.92676,0.92708,0.92581
0.9268386,0.92685705,0.9276408,0.9260544,0.92677,0.92713,0.92735,0.92659
0.92740685,0.9274255,0.92820895,0.92662466,0.92713,0.92653,0.92745,0.92652
0.9270282,0.9270479,0.9278316,0.92624545,0.92652,0.92776,0.92784,0.92652
0.9276762,0.9276962,0.92847973,0.92689496,0.92776,0.92671,0.9279,0.92671
0.927583,0.9276036,0.9283864,0.9268017,0.9267,0.92693,0.92693,0.92559
0.92733914,0.92735976,0.9281424,0.92655694,0.92689,0.92762,0.92769,0.92682
0.9276448,0.92766553,0.92844915,0.9268627,0.92762,0.92801,0.92816,0.9275
0.9281015,0.9281223,0.9289055,0.92732036,0.92799,0.92779,0.92819,0.92726
0.9279242,0.92794555,0.9287285,0.9271426,0.92781,0.92766,0.92801,0.92723
0.92788815,0.9279096,0.928691,0.9271068,0.92766,0.92779,0.9282,0.92748
0.92797863,0.92800033,0.9287811,0.9271973,0.9278,0.92813,0.92847,0.92759
0.9281061,0.9281281,0.92890835,0.9273249,0.92814,0.92714,0.92842,0.92705
0.92745566,0.92747813,0.9282602,0.926671,0.92715,0.92793,0.92815,0.92707
0.92755204,0.9275736,0.9283556,0.9267672,0.92795,0.92786,0.92812,0.92763
0.9277097,0.927731,0.92851144,0.9269265,0.92785,0.92785,0.92819,0.92745
0.9277599,0.9277812,0.9285597,0.92697895,0.92786,0.92753,0.92803,0.92726
0.9274697,0.9274909,0.9282685,0.9266891,0.92754,0.92747,0.92765,0.92711
0.9274419,0.9274629,0.92823786,0.9266635,0.92749,0.92717,0.92773,0.92709
0.9271623,0.92718303,0.9279561,0.9263853,0.92715,0.92715,0.92737,0.92691
0.92677546,0.9267958,0.92756855,0.9259971,0.92715,0.92261,0.92765,0.9222
