pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.9073498,0.90733653,0.9084472,0.9062464,0.90756,0.9068,0.90767,0.90677
0.90603316,0.90601885,0.9071366,0.9049229,0.90679,0.90796,0.90819,0.90659
0.9068851,0.9068722,0.9079834,0.90578026,0.90795004,0.90861,0.90899,0.90775
0.90826553,0.9082543,0.9093573,0.90716857,0.90862,0.90885,0.9094301,0.90837
0.9093443,0.90933424,0.91043127,0.9082534,0.9088501,0.90694,0.90904,0.90655
0.90832955,0.90831715,0.9094228,0.9072314,0.90694,0.90609,0.90754,0.90513
0.90660435,0.9065898,0.9077061,0.90549606,0.90609,0.9061899,0.90686,0.90476996
0.9058995,0.90588516,0.9070032,0.9047886,0.90618,0.90595,0.90668,0.90474
0.90542215,0.9054087,0.906527,0.9043102,0.90595,0.90707,0.90756,0.90588
0.90619063,0.9061792,0.9072907,0.90508455,0.90703,0.9073,0.90754,0.90619
0.9071214,0.9071113,0.908217,0.90602094,0.9073,0.9064099,0.90736,0.90629
0.90707386,0.90706253,0.90817106,0.9059716,0.90639997,0.90567,0.90651,0.90563995
0.9061997,0.9061864,0.90730184,0.9050913,0.90567,0.90558,0.90615994,0.90544
0.9054324,0.9054188,0.90653753,0.9043204,0.90555996,0.9059,0.90603,0.90540993
0.9055231,0.90551114,0.9066262,0.9044136,0.90592,0.9062299,0.9064,0.90578
0.90649295,0.9064826,0.907591,0.9053896,0.90625,0.90551,0.90642,0.90544
0.9054697,0.90545774,0.9065738,0.9043599,0.90551,0.90660006,0.9066,0.90535
0.9062008,0.9061895,0.907301,0.905095,0.9066,0.90721,0.90758,0.90638
0.9074235,0.90741295,0.9085182,0.90632385,0.90721005,0.90848,0.90865,0.90692
0.90885234,0.90884334,0.9099405,0.9077606,0.9085,0.90959996,0.90967,0.90837
0.909876,0.90986747,0.91095984,0.90878934,0.90961,0.90968007,0.90993005,0.90927
0.9104263,0.9104172,0.9115087,0.9093413,0.90967,0.90999,0.91055995,0.90965
0.9105713,0.91056067,0.91165435,0.909485,0.90997,0.90996,0.91034,0.9095101
0.91026556,0.91025347,0.911351,0.90917605,0.91,0.90868,0.91017,0.90837
0.90915024,0.9091366,0.910241,0.9080542,0.90868,0.90833,0.90881,0.90807
0.9080019,0.9079878,0.90909743,0.9069003,0.90835,0.90865,0.90892,0.90808
0.9083416,0.90832824,0.9094348,0.9072423,0.90864,0.90785,0.90872,0.90769
0.907861,0.9078473,0.90895677,0.9067591,0.9078599,0.90719,0.90797,0.90659
0.90667564,0.90666074,0.90777725,0.90556717,0.9072,0.9032899,0.9073,0.90319
0.90496904,0.9049527,0.90607834,0.9038515,0.90332,0.90559,0.90576,0.90317
0.9052243,0.9052098,0.90633035,0.9041102,0.90558004,0.90605,0.90664995,0.90473
0.90595675,0.90594476,0.90705824,0.90484893,0.90605,0.9053,0.90618,0.9049
0.9055899,0.90557826,0.90669304,0.9044808,0.90529,0.90521,0.90564,0.90504
0.9045732,0.9045608,0.905681,0.90345895,0.90519,0.90386,0.90586,0.90384007
0.90393674,0.9039234,0.90504754,0.9028185,0.90385,0.90324,0.90388,0.90323
0.90322846,0.9032147,0.90434235,0.9021067,0.90327007,0.90335,0.9038,0.9032
0.9034519,0.9034395,0.9045635,0.9023329,0.90335,0.9017,0.90347,0.90162
0.902653,0.9026407,0.9037681,0.9015307,0.90247,0.90286,0.90347,0.90218
0.90318596,0.90317506,0.90429753,0.90206766,0.9029,0.90328,0.90355,0.9027
0.9042934,0.9042829,0.90540045,0.9031803,0.90327007,0.90265,0.90344,0.90264
0.9036804,0.9036687,0.9047913,0.9025631,0.90267,0.90243,0.9035001,0.90229
0.90244085,0.9024274,0.9035579,0.90131605,0.9024401,0.9029,0.90304,0.90195
0.90280205,0.9027897,0.9039162,0.9016803,0.9029,0.90447,0.90458006,0.90277
0.90421313,0.90420324,0.9053196,0.90310055,0.90449,0.90525,0.90534,0.90441996
0.90566945,0.9056609,0.90676934,0.90456474,0.90526,0.90554,0.90574,0.90516996
0.90655637,0.90654784,0.9076532,0.9054555,0.90553993,0.90579,0.90611005,0.90538
0.90706646,0.9070569,0.9081622,0.9059665,0.90579,0.90629,0.90673995,0.90539
0.9075541,0.9075433,0.9086489,0.9064547,0.9062799,0.90578,0.90634,0.90555
0.9069076,0.90689516,0.90800625,0.9058033,0.90577,0.90581,0.9064,0.90558004
0.9062738,0.90626085,0.9073751,0.90516627,0.90583,0.90551,0.90608,0.90513
0.9056591,0.90564567,0.90676314,0.9045482,0.9054899,0.90602,0.90634,0.90547
0.905983,0.90597016,0.907085,0.9048742,0.906,0.90516,0.90627,0.90491
0.90568924,0.90567607,0.90679306,0.9045787,0.90516,0.90529,0.9057001,0.9047
0.9055689,0.90555584,0.90667313,0.904458,0.90529,0.90639,0.90666,0.90519
0.9065663,0.9065547,0.9076652,0.9054615,0.90639997,0.90703,0.90783,0.90610003
0.9074267,0.9074159,0.9085218,0.9063266,0.90703,0.90699,0.90735,0.9066
0.9069467,0.906935,0.9080448,0.90584344,0.907,0.90691,0.90739,0.90682
0.90661395,0.9066015,0.9077136,0.9055085,0.90693,0.90715,0.90722,0.90654
0.90774983,0.90773886,0.9088435,0.906651,0.90713996,0.90716,0.90735,0.90666
0.9078084,0.90779704,0.90890265,0.9067093,0.90716004,0.90673006,0.90728,0.9066
0.9076201,0.9076082,0.9087155,0.90651953,0.90677,0.90599,0.90698,0.90595
0.9060708,0.90605706,0.907174,0.90496135,0.90598,0.9064,0.90659,0.90523005
0.9066348,0.9066219,0.9077343,0.9055288,0.90638995,0.90660006,0.90678,0.90631
0.9073163,0.9073042,0.9084129,0.9062142,0.90663,0.90660995,0.90681,0.90646
0.9076577,0.90764606,0.9087526,0.9065576,0.90661,0.90603,0.90673995,0.906
0.9069667,0.9069542,0.9080651,0.90586275,0.90601,0.90603,0.90655,0.90544
0.90556026,0.90554583,0.906666,0.90444773,0.90601,0.90631,0.90666,0.90585
0.9061577,0.9061445,0.9072592,0.9050492,0.9063,0.90687007,0.90694,0.90585
0.90726095,0.9072499,0.90835655,0.90615994,0.90685,0.90668005,0.90709,0.90638
0.90737367,0.90736306,0.9084689,0.9062737,0.90668,0.90654004,0.90696007,0.9063
0.9067871,0.9067755,0.90788573,0.9056833,0.90654,0.90538,0.90654,0.90532
0.90558153,0.90556765,0.9066867,0.90446967,0.90537,0.90429,0.90555,0.90424
0.9038138,0.9037981,0.9049271,0.902692,0.90429,0.90370995,0.90441,0.90366
0.90250224,0.9024866,0.9036203,0.9013748,0.90369,0.90406,0.90416,0.90325
0.9030765,0.9030635,0.90418977,0.901955,0.90402997,0.90509,0.90527,0.904
0.90461737,0.90460706,0.90572244,0.90350586,0.90508,0.90487,0.90573,0.90446
0.9051014,0.9050913,0.90620524,0.90399206,0.90488,0.90449,0.9056,0.90423
0.90421325,0.904201,0.9053225,0.9030975,0.90447,0.90542,0.90556,0.9038
0.90507686,0.90506554,0.90618116,0.90396607,0.90545,0.90481,0.90551,0.9041
0.9051698,0.90515876,0.90627396,0.9040599,0.90481997,0.90454,0.90492,0.90425
0.9038634,0.903851,0.904974,0.90274614,0.90451,0.90435,0.90494007,0.90404
0.9032783,0.9032655,0.9043911,0.9021581,0.90433,0.90469,0.90478,0.9040799
0.9037757,0.90376353,0.90488577,0.90265834,0.90470994,0.90472,0.90492,0.90449
0.90447474,0.90446323,0.9055818,0.90336114,0.90472,0.90481,0.9049,0.90441996
0.9052728,0.9052621,0.90637606,0.90416366,0.90480006,0.90481,0.90515,0.90461
0.90465057,0.9046387,0.9057577,0.90353733,0.90449,0.90462,0.90504,0.90413
0.90466535,0.9046531,0.90577227,0.90355176,0.90461,0.90481,0.9051,0.9045
0.9050412,0.90502924,0.90614647,0.90392953,0.90483,0.90495,0.90507,0.90479
0.9058012,0.9057904,0.9069024,0.90469426,0.90496,0.90477,0.90555,0.90472
0.9047981,0.90478593,0.90590495,0.9036851,0.90480006,0.90488,0.90527,0.90461
0.9049013,0.9048889,0.9060075,0.9037885,0.90487,0.90515,0.90533,0.9047
0.90539277,0.9053811,0.9064964,0.904283,0.90517,0.90565,0.90579,0.90513
0.9067845,0.9067743,0.90788144,0.9056825,0.90566,0.90545,0.90577,0.90527
0.90657234,0.9065612,0.9076714,0.9054682,0.90544,0.90552,0.9057099,0.90485
0.90620106,0.9061891,0.9073021,0.9050944,0.90552,0.90526,0.90555,0.90476996
0.9059064,0.90589374,0.90700907,0.9047976,0.90526,0.90487,0.90581,0.90473
0.9048283,0.9048143,0.9059364,0.90371305,0.90487,0.90427,0.90489,0.90397
0.90335566,0.9033408,0.9044701,0.902233,0.90425,0.90455,0.90471,0.90398
0.9033823,0.9033687,0.9044952,0.9022613,0.90456,0.90393007,0.90477,0.90387
0.90267307,0.902659,0.9037896,0.9015483,0.90393,0.90359,0.90414,0.90322
0.9020813,0.90206695,0.9032001,0.9009537,0.90361,0.90896,0.90927,0.90258
0.90548533,0.9054764,0.9065853,0.90437937,0.90896,0.90557,0.90928,0.90519
0.90676445,0.90675646,0.90786016,0.905665,0.90555996,0.90364003,0.90595,0.90317
0.90569824,0.90568733,0.906801,0.90459055,0.90363,0.90424,0.90438,0.90322
0.9049279,0.9049155,0.90603423,0.90381527,0.90425,0.90515,0.90515,0.90391
0.90564656,0.9056354,0.9067486,0.9045386,0.90514,0.90493,0.90591,0.90472
0.90540034,0.9053884,0.90650433,0.90429026,0.9049,0.90598,0.90634,0.90486
0.9058381,0.9058266,0.9069399,0.90473044,0.90596,0.90631,0.90675,0.90591
0.9066996,0.9066896,0.90779656,0.9055976,0.9063,0.90593,0.90679,0.9059299
0.90715146,0.90713966,0.90824866,0.906049,0.90594,0.90567,0.90603,0.90485
0.90625054,0.9062369,0.9073529,0.9051419,0.90566,0.90663004,0.90667,0.90566
0.9067254,0.9067139,0.9078236,0.9056216,0.90664,0.90667,0.90689,0.9065
0.90708876,0.9070781,0.9081851,0.9059875,0.90667,0.90739,0.90766,0.90664
0.9080066,0.90799606,0.9090993,0.90690947,0.90737,0.90658003,0.90811,0.90626
0.9072594,0.9072472,0.90835685,0.9061569,0.90658,0.90598,0.90671,0.90565
0.9062425,0.90622854,0.9073451,0.9051335,0.90599,0.90598,0.90652,0.9059
0.9054085,0.9053935,0.9065149,0.9042946,0.90599,0.90656996,0.90698,0.90584
0.9068796,0.9068675,0.90797716,0.90577567,0.90657,0.90655005,0.90693,0.90612
0.9064605,0.9064485,0.9075607,0.9053548,0.90654,0.90418,0.90661,0.9041
0.9050374,0.9050237,0.9061447,0.90392345,0.90417,0.90294,0.9045,0.90278
0.90324557,0.9032299,0.9043612,0.9021214,0.90292,0.90288,0.90331,0.90191
0.90202177,0.90200573,0.9031422,0.9008918,0.90292,0.90332,0.90345997,0.90254
0.9029446,0.9029314,0.9040584,0.90182215,0.90332,0.90264,0.9034101,0.90253
0.9026456,0.90263325,0.9037606,0.90152293,0.90266,0.90391,0.90397,0.90213
0.90323997,0.9032291,0.9043513,0.90212184,0.9039099,0.90473,0.90579,0.9036
0.9048274,0.904818,0.90593123,0.903718,0.90474993,0.90308,0.90475,0.9029701
0.9042142,0.90420294,0.90532273,0.9030998,0.9030699,0.90294,0.90397,0.90255
0.9029494,0.90293664,0.90406394,0.9018277,0.90296,0.90262,0.90316,0.90221
0.90200627,0.9019932,0.9031243,0.9008802,0.90262,0.90309,0.90348,0.90251005
0.9028986,0.90288717,0.90401137,0.90177846,0.90309,0.90287,0.90343,0.9026201
0.9027584,0.9027467,0.90387285,0.90163714,0.90287,0.9034699,0.9035099,0.90265
0.9032169,0.9032057,0.9043287,0.9020983,0.90351,0.90408,0.90411,0.90338004
0.904342,0.9043319,0.9054484,0.9032297,0.90408,0.9035599,0.90408,0.9035599
0.9043896,0.9043783,0.9054973,0.90327585,0.90344,0.90371996,0.90394,0.90308
0.9046767,0.9046653,0.90578306,0.9035641,0.90371,0.90380996,0.90419,0.90363
0.90469927,0.9046883,0.90580535,0.9035874,0.90381,0.90404,0.90428,0.90374
0.90529495,0.90528435,0.9063982,0.9041862,0.90404,0.90399,0.90462,0.90397
0.90440935,0.9043969,0.90551805,0.9032943,0.90397996,0.90321,0.90407,0.9029701
0.90326375,0.9032497,0.9043781,0.9021417,0.9032,0.9035599,0.90363,0.90283
0.9034227,0.90340936,0.90453523,0.9023023,0.90359,0.90245,0.9035901,0.90186
0.90252453,0.9025102,0.90364194,0.9013989,0.90247,0.90308,0.90321,0.90232
0.90278727,0.9027743,0.9039021,0.90166444,0.90306,0.90283,0.9035099,0.90256995
0.902618,0.9026053,0.90373343,0.9014948,0.90283,0.90308,0.90315,0.90232
0.90301204,0.9030002,0.90412515,0.9018917,0.9030699,0.90205,0.90392,0.90203
0.9025113,0.9024988,0.90362716,0.901388,0.90207,0.90262,0.90267,0.90176004
0.90240175,0.9023894,0.90351766,0.9012782,0.90264,0.90206,0.90283006,0.90169
0.9016342,0.9016212,0.90275395,0.90050644,0.90205,0.90202,0.90242,0.90185
0.9007696,0.9007557,0.90189344,0.8996369,0.90199,0.90164,0.90219,0.90143
0.90062755,0.9006141,0.9017512,0.8994949,0.90163,0.9012201,0.90165,0.90063
0.9000909,0.90007776,0.90121645,0.8989563,0.90122,0.90184,0.90215,0.90112007
0.9012806,0.9012693,0.9023996,0.9001535,0.90183,0.89995,0.90217,0.89952
0.9009583,0.9009462,0.9020801,0.8998287,0.89996004,0.90014,0.90033,0.89932996
0.9005606,0.90054816,0.901684,0.8994289,0.90013,0.9006199,0.90071,0.89984995
0.90076643,0.9007545,0.9018884,0.8996363,0.90062,0.9006599,0.90080994,0.90029
0.9011266,0.90111494,0.902247,0.8999983,0.90064,0.90033,0.90075,0.9001
0.90053207,0.90051985,0.90165555,0.89940053,0.90034,0.9006599,0.90077,0.90021
0.90070677,0.90069485,0.90182906,0.8995764,0.90066,0.89999,0.90088,0.8999001
0.9001476,0.90013486,0.90127313,0.89901376,0.89893,0.90033,0.90049,0.89853
0.9008326,0.9008206,0.90195435,0.89970267,0.90026,0.9004899,0.90084,0.89965
0.9011183,0.9011069,0.9022387,0.89999026,0.90048,0.90094995,0.90101,0.90037006
0.9015065,0.9014957,0.9026248,0.9003811,0.90096,0.90197,0.90235,0.90077007
0.9029048,0.90289533,0.9040165,0.90178704,0.90197,0.90297,0.90300995,0.90174
0.90374917,0.9037396,0.90485793,0.9026349,0.90296,0.90198,0.90299,0.90196
0.9030949,0.90308344,0.90420794,0.9019755,0.90198,0.9026,0.90294,0.9019
0.902955,0.90294254,0.9040689,0.90183383,0.90261,0.90295,0.9032301,0.90224
0.9037674,0.90375596,0.9048771,0.902651,0.90293,0.90374994,0.90422,0.90293
0.90407443,0.90406317,0.905183,0.90295947,0.90373,0.90379995,0.90385,0.90304
0.90433145,0.9043197,0.9054397,0.9032169,0.90378,0.90380996,0.9041,0.90307
0.90433824,0.9043263,0.9054463,0.9032237,0.90381,0.9034299,0.90393,0.90304
0.9041336,0.9041211,0.9052431,0.9030173,0.90342,0.90292,0.9034199,0.90266
0.903398,0.90338385,0.90451187,0.9022764,0.90294,0.90308,0.9032,0.90216
0.9035439,0.9035306,0.904656,0.90242404,0.90311,0.90294,0.90321,0.90253
0.9030192,0.90300596,0.9041337,0.90189713,0.90294,0.90311,0.9034101,0.90255
0.90327656,0.90326375,0.9043895,0.9021562,0.90313995,0.90321,0.9034101,0.90268993
0.9035423,0.9035299,0.90465385,0.90242356,0.90322006,0.90194,0.90329,0.90157
0.90239906,0.90238506,0.90351677,0.9012733,0.90195,0.90289,0.90379,0.90193
0.90284336,0.9028303,0.9039579,0.9017208,0.90292,0.90284,0.90309,0.90247
0.9030318,0.90301967,0.9041451,0.9019111,0.90285,0.90294,0.90297,0.90232
0.90345263,0.9034415,0.9045635,0.9023351,0.90294,0.90237,0.90305,0.9022201
0.90290165,0.90288943,0.904016,0.9017803,0.90238994,0.9024,0.90283006,0.90228003
0.9023509,0.9023379,0.90346783,0.9012262,0.90239996,0.90204,0.90254,0.90203
0.90205723,0.9020439,0.90317535,0.9009309,0.90168,0.90189,0.9019701,0.9013
0.90154415,0.9015302,0.902665,0.9004148,0.90189,0.90255,0.90262,0.90184
0.9026826,0.9026713,0.9037963,0.90156156,0.90254,0.90244,0.90258,0.90213
0.90271467,0.9027038,0.90382826,0.90159434,0.9024401,0.90282,0.90322,0.90241
0.903673,0.90366226,0.90478253,0.90255696,0.9028,0.90231,0.90291,0.9018701
0.9030932,0.9030809,0.9042069,0.9019726,0.9023299,0.90074,0.90239,0.90033
0.9009962,0.90098107,0.9021207,0.8998628,0.90075994,0.90155,0.90168,0.90068
0.90104747,0.9010333,0.90216994,0.8999157,0.90155995,0.90143,0.90156,0.90098
0.90143555,0.9014229,0.9025553,0.9003074,0.90143,0.89953,0.90143,0.89947
0.89981437,0.8998001,0.90094244,0.89867705,0.89955,0.89957,0.89984,0.89917
0.8984501,0.89843446,0.8995845,0.89730495,0.89956,0.90016,0.90039,0.89955
0.8992515,0.8992382,0.90038,0.89811295,0.90018,0.89995,0.90027004,0.89948
0.8993412,0.89932853,0.9004696,0.8982036,0.89996994,0.90019,0.90062994,0.89988
0.89982045,0.8998086,0.9009462,0.8986861,0.90018,0.89988,0.90079,0.89972997
0.8994946,0.8994827,0.9006219,0.898359,0.89987,0.89826,0.89997,0.8981
0.898206,0.8981922,0.89934,0.8970623,0.89825,0.89576,0.8986,0.89554
0.8967949,0.896779,0.89793634,0.89564204,0.89576,0.89656,0.89718,0.89532
0.896698,0.89668334,0.8978378,0.89554656,0.89658,0.89647,0.89689,0.89553
0.8960324,0.89601797,0.8971752,0.8948782,0.89648,0.89628,0.89665,0.89535
0.89531624,0.8953016,0.8964622,0.89415854,0.89627,0.89602,0.89659,0.89582
0.89493835,0.8949238,0.8960855,0.89377916,0.89602995,0.89696,0.89701,0.89584
0.8961742,0.89616185,0.8973141,0.8950233,0.89698,0.89681,0.89698,0.89668
0.8965168,0.8965051,0.8976555,0.8953682,0.89685005,0.89679,0.89713,0.89675
0.8958438,0.895831,0.8969865,0.8946908,0.89679,0.89685,0.89704,0.89660996
0.8964467,0.8964352,0.8975852,0.8952982,0.89655,0.89674,0.89707994,0.89567
0.89614975,0.8961373,0.8972907,0.89499867,0.89673,0.8969,0.89693,0.89647
0.89632183,0.8963092,0.8974621,0.8951712,0.8969,0.8972,0.89728,0.89665
0.8973463,0.8973353,0.8984809,0.8962024,0.89719,0.89702,0.89746,0.89672
0.8968916,0.8968796,0.8980295,0.8957444,0.89701,0.897,0.89741,0.89586
0.8958984,0.89588386,0.89704233,0.8947435,0.897,0.89777994,0.89796,0.89689
0.8978347,0.89782304,0.89896744,0.89669204,0.8978,0.89724,0.8978401,0.89696
0.89795524,0.89794356,0.89908844,0.8968131,0.89724,0.89641,0.89731,0.89613
0.8964667,0.8964524,0.8976084,0.89531463,0.89639,0.89558,0.8964099,0.89524
0.89474875,0.8947322,0.8958991,0.89358604,0.89559,0.89574,0.89589,0.89518
0.8945176,0.89450175,0.89566725,0.8933549,0.89575,0.89727,0.89746,0.89572
0.8964523,0.89644027,0.8975904,0.8953031,0.89727,0.89662,0.8974,0.89655006
0.89687866,0.8968676,0.8980156,0.89573234,0.89661,0.8972,0.89752,0.89639
0.8974291,0.8974183,0.8985636,0.8962857,0.89721,0.89769,0.89782,0.89716
0.89875275,0.8987424,0.89988124,0.8976158,0.89769,0.89777994,0.89823,0.89716
0.89914155,0.8991302,0.90026987,0.898005,0.89781,0.8967,0.89794,0.89612
0.8978063,0.8977929,0.89894205,0.8966613,0.8967099,0.89684,0.89732,0.89588
0.89687556,0.89686143,0.89801496,0.8957258,0.89686006,0.89568,0.89778,0.89535
0.8954242,0.89540863,0.8965707,0.89426607,0.89569,0.89668,0.89671,0.89545006
0.8959804,0.8959657,0.89712316,0.89482576,0.89667,0.89659,0.89672005,0.89596
0.8962,0.89618576,0.89734197,0.89504683,0.89659,0.89648,0.89688,0.89609003
0.8955877,0.8955735,0.8967323,0.8944318,0.89649,0.89572,0.89655,0.89558
0.8945828,0.8945671,0.89573276,0.8934205,0.89571,0.89566,0.89594,0.89543
0.8939712,0.893955,0.89512366,0.89280564,0.89568,0.89581,0.89606,0.89545006
0.8949528,0.8949395,0.89609826,0.89379543,0.89544,0.89592,0.89643,0.89515
0.89535844,0.89534664,0.8965016,0.8942048,0.8959199,0.89635,0.89645004,0.89572
0.89658195,0.8965716,0.897719,0.8954356,0.89634,0.89624,0.89656,0.89594
0.8960293,0.8960176,0.8971705,0.89487875,0.89621,0.89598,0.89722,0.89594
0.8957093,0.89569545,0.89685327,0.89455444,0.89595,0.89447,0.8971,0.893
0.8945519,0.8945364,0.89570194,0.89338976,0.89445996,0.89505994,0.89518,0.89394
0.89479774,0.89478326,0.89594525,0.8936382,0.8950799,0.89524007,0.89554,0.8948
0.89532894,0.8953164,0.89647275,0.8941743,0.89523005,0.8957,0.89572,0.89476
0.8958378,0.8958258,0.89697933,0.8946859,0.89571,0.89553,0.89616,0.89503
0.8958202,0.8958075,0.89696276,0.8946673,0.89552,0.89405,0.8963,0.89376
0.8943496,0.8943343,0.8955006,0.8931868,0.89404,0.89368,0.89496,0.8935
0.8928326,0.8928153,0.8939909,0.8916604,0.89366007,0.89371,0.89421,0.8933601
0.89216024,0.8921435,0.89332014,0.89098585,0.89372,0.89384,0.89427,0.89356
0.8930748,0.8930608,0.8942282,0.8919081,0.89383,0.89486,0.89493,0.89379
0.893828,0.8938158,0.8949773,0.892667,0.89488,0.8944,0.89501005,0.89402
0.89410007,0.894088,0.8952489,0.8929403,0.89439994,0.89256,0.8946099,0.89253
0.8927739,0.892759,0.893931,0.89160454,0.89255,0.89182,0.89284,0.89126
0.8913155,0.89129835,0.8924799,0.8901367,0.8918,0.89143,0.89245,0.89091
0.89039516,0.8903779,0.8915628,0.88921213,0.89143,0.89345,0.89374,0.89096
0.89189,0.8918768,0.8930471,0.8907193,0.89344,0.89339,0.8939301,0.8931
0.89227223,0.89226013,0.8934281,0.8911044,0.89338,0.89364,0.89373,0.89317
0.89319736,0.89318615,0.8943486,0.8920348,0.89362997,0.89355,0.89378,0.89326
0.8936025,0.8935904,0.8947533,0.89244056,0.89355993,0.89406,0.89416003,0.89349
0.89435756,0.8943454,0.89550525,0.8931989,0.89408,0.89376,0.89421,0.89365
0.8943891,0.8943767,0.8955371,0.89323026,0.89376,0.89384,0.89446,0.89311
0.8940638,0.894051,0.8952133,0.89290315,0.89383,0.89446,0.89468,0.8938
0.89495814,0.8949464,0.89610285,0.8938029,0.89447,0.89446,0.89499,0.89404
0.8945926,0.8945794,0.8957407,0.8934337,0.89447,0.89476,0.89514,0.89426
0.89555854,0.89554584,0.89670175,0.89440453,0.89476,0.89438,0.89524,0.89393
0.89491844,0.8949047,0.8960658,0.8937602,0.89438003,0.8953,0.89566,0.89392
0.89517915,0.8951656,0.8963247,0.8940224,0.89531,0.89541,0.89585,0.89498
0.89602673,0.89601433,0.89716774,0.89487535,0.89543,0.89519006,0.8956,0.89496
0.89546585,0.8954522,0.8966108,0.8943102,0.89518994,0.89520997,0.89565,0.89496
0.89533395,0.89532024,0.8964792,0.8941778,0.89521,0.89605,0.8966,0.89477
0.8964489,0.8964367,0.8975879,0.8952997,0.89607006,0.89669,0.89706,0.89597005
0.8973531,0.89734185,0.89848804,0.896209,0.89669,0.89622,0.89697,0.89576
0.89689577,0.8968834,0.8980339,0.89574814,0.89621,0.89708,0.89761,0.89606
0.89712185,0.89710915,0.89825904,0.8959749,0.89709,0.89657,0.89709,0.89599
0.8971759,0.89716315,0.8983129,0.8960291,0.89656,0.8977199,0.89772,0.89637
0.897832,0.8978194,0.8989662,0.89668816,0.8977001,0.8972,0.89871,0.89712
0.8978317,0.8978189,0.8989663,0.8966877,0.89717,0.89866,0.89868,0.89674
0.8981087,0.89809656,0.8992415,0.8969669,0.89864,0.89906,0.89962,0.89808
0.89929676,0.8992857,0.9004238,0.89816153,0.89905,0.89953,0.90109,0.89846
0.89964914,0.8996374,0.90077585,0.8985145,0.89951,0.89976,0.90033,0.89941
0.90012854,0.90011674,0.90125334,0.898996,0.89979,0.89925,0.90006,0.89921
0.89950764,0.89949447,0.9006363,0.8983706,0.89923006,0.89845,0.89927995,0.89835
0.8989431,0.8989288,0.9000747,0.89780205,0.89844006,0.8981401,0.89849,0.89797
0.8981764,0.8981611,0.8993117,0.8970308,0.89813,0.89734,0.8984,0.89724
0.89726394,0.89724785,0.8984035,0.8961133,0.89591,0.89712,0.89745,0.8959
0.89650995,0.89649403,0.89765227,0.8953561,0.89703,0.8973,0.89804,0.89685
0.8967462,0.89673114,0.8978867,0.8955944,0.8973,0.89814997,0.89817,0.89711
0.89816403,0.8981518,0.89929616,0.8970221,0.89817,0.89872,0.89891,0.89799
0.89935297,0.8993423,0.9004796,0.8982182,0.89874,0.8977599,0.89910007,0.89703
0.8983178,0.898305,0.8994512,0.8971758,0.89776,0.89755,0.89809,0.89708
0.8972523,0.897238,0.8983906,0.8961038,0.89752,0.89755,0.89791,0.89686
0.89634275,0.8963276,0.8974852,0.8951892,0.89752,0.89738,0.89799,0.89724994
0.8964921,0.89647794,0.89763266,0.89534044,0.89737,0.89683,0.89772,0.89677
0.8960397,0.89602584,0.89718217,0.8948864,0.89684,0.89633,0.89698994,0.89567
0.8952705,0.8952556,0.89641696,0.89411247,0.89632,0.89514995,0.89711,0.89507
0.89448,0.89446443,0.89562994,0.89331746,0.89515,0.89596,0.89607,0.89510006
0.8951879,0.8951737,0.8963334,0.8940303,0.89595,0.89681,0.89707,0.89578
0.89670783,0.89669615,0.89784515,0.8955602,0.89681995,0.8971,0.89774,0.89679
0.8978797,0.89787006,0.89901114,0.89673984,0.89709,0.89691,0.89716,0.8959199
0.89757407,0.8975628,0.89870876,0.89643073,0.8969,0.89673,0.89730006,0.89629
0.8966181,0.89660466,0.8977583,0.8954678,0.89674,0.89683,0.89730006,0.89625996
0.8966045,0.8965907,0.8977444,0.8954538,0.89682996,0.89755,0.89821,0.89676
0.8981674,0.8981561,0.8992986,0.8970268,0.89758,0.89737,0.89783,0.89697
0.8981574,0.8981463,0.89928937,0.8970169,0.89737,0.89790994,0.89803,0.89729
0.8988601,0.89884925,0.8999889,0.8977231,0.89793,0.89793,0.89819,0.89773
0.8991985,0.8991869,0.9003266,0.89806193,0.89791,0.89848,0.89885,0.89791
0.899709,0.899697,0.90083534,0.8985742,0.89851,0.89809006,0.89851,0.89783
0.899374,0.8993611,0.90050286,0.8982364,0.8981,0.89785993,0.89842,0.89786
0.8981241,0.89810956,0.89925927,0.8969791,0.89760005,0.89743,0.89816004,0.89714
0.89761287,0.89759815,0.89874977,0.89646536,0.89741,0.89809996,0.89842993,0.897
0.897913,0.8978992,0.8990477,0.896768,0.89807,0.89771,0.8981,0.89766
0.8978275,0.89781386,0.8989626,0.8966822,0.8977001,0.89847,0.89895,0.89769
0.89813995,0.89812696,0.89927316,0.896997,0.8984501,0.89734,0.89851,0.89728
0.8977242,0.8977105,0.89886004,0.89657843,0.89733,0.89742,0.89759,0.8964
0.8968062,0.89679116,0.89794683,0.89565474,0.89742,0.89785004,0.89816004,0.89695007
0.8978637,0.89785075,0.89899755,0.8967196,0.89784,0.8977599,0.89811,0.8976
0.8978166,0.8978041,0.898951,0.8966727,0.89773,0.89761,0.89777,0.89696
0.89723295,0.8972197,0.89837027,0.8960856,0.89760995,0.89714,0.8983,0.89706
0.89656794,0.8965537,0.8977087,0.89541644,0.89713,0.89659,0.89719,0.89571
0.8958377,0.8958227,0.89698195,0.894682,0.8966,0.89686,0.89705,0.89595
0.8962095,0.89619565,0.8973506,0.8950569,0.89688,0.89641,0.89713,0.89601
